model,y_true_log,y_pred_log,y_true_천원,y_pred_천원
Ridge,6.419994928147142,6.469725092209131,613.0,644.3063028483936
Ridge,7.45298232946546,6.044710941580904,1724.0,420.87579310638563
Ridge,2.70805020110221,6.284697554883356,14.0,535.30206416608
Ridge,2.302585092994046,4.772563239857443,9.0,117.22188496923276
Ridge,4.7535901911063645,6.016711912115695,115.0,409.2275115915779
Ridge,1.791759469228055,6.822908568103717,5.0,917.6530931346414
Ridge,3.1354942159291497,6.885302716550164,22.0,976.7976204343099
Ridge,6.2766434893416445,6.4366790535471905,531.0,623.3299867727957
Ridge,5.123963979403259,5.904199122338391,167.0,365.573527645396
Ridge,10.26074232833987,6.616327173873423,28587.0,746.1957312278021
Ridge,6.040254711277414,6.035652779143122,419.0,417.0716290229972
Ridge,4.9344739331306915,5.478160223663847,138.0,238.4058487427136
Ridge,4.624972813284271,6.606121963846518,101.0,738.6092186785445
Ridge,7.1372784372603855,6.7129183503112255,1257.0,821.9688497384383
Ridge,5.5254529391317835,6.5706604925569705,250.0,712.8411742428345
Ridge,2.4849066497880004,5.0400119453853955,11.0,153.47186024077325
Ridge,5.918893854273146,6.31456670015471,371.0,551.5625834306927
Ridge,5.313205979041787,7.32561181912846,202.0,1517.702785894043
Ridge,2.995732273553991,5.6035281192299164,19.0,270.3821890988855
Ridge,9.07680897935166,7.037028841889466,8749.0,1137.0013965580868
Ridge,2.4849066497880004,6.4615097583084005,11.0,639.0266130043036
Ridge,3.1354942159291497,6.157257599940321,22.0,471.1315242968771
Ridge,9.761520681090504,5.909660406504048,17352.0,367.5809664549429
Ridge,6.2285110035911835,7.1447156052854845,506.0,1266.3908346983164
Ridge,5.123963979403259,6.121633181382678,167.0,454.60817800667354
Ridge,10.039546996943224,5.991893744646781,22914.0,399.1717158628964
Ridge,2.4849066497880004,5.449193818256519,11.0,231.5705961414806
Ridge,8.018954683155718,6.402459409159075,3037.0,602.3270427517399
Ridge,2.4849066497880004,6.431717971979085,11.0,620.2403052011689
Ridge,2.302585092994046,5.810543161267555,9.0,332.8003838835127
Ridge,6.091309882077698,5.79347801514752,441.0,327.1523607943408
Ridge,6.206575926724928,7.032579163679158,495.0,1131.948905855869
Ridge,7.5406215286571525,6.06225839041851,1882.0,428.3439690917192
Ridge,2.772588722239781,6.123772371201101,15.0,455.5838535878218
Ridge,5.298317366548036,7.089803354252571,199.0,1198.671867042971
Ridge,5.0238805208462765,6.214822634172537,151.0,499.1072793823928
Ridge,4.3694478524670215,7.450012124255093,78.0,1718.8839975618312
Ridge,9.236787541991031,7.105797431081288,10267.0,1218.0137767282695
Ridge,7.2485040723706105,7.409700848559326,1405.0,1650.932095073964
Ridge,5.6131281063880705,7.127368213110752,273.0,1244.594510143402
Ridge,3.7612001156935624,6.812491002857987,42.0,908.1326406670591
Ridge,4.3694478524670215,7.261311081137416,78.0,1423.1224538364409
Ridge,4.406719247264253,6.759423118663272,81.0,861.1446971188583
Ridge,8.081165777725433,5.583422869868651,3232.0,264.9804659664172
Ridge,1.791759469228055,8.223214821658079,5.0,3725.463060641919
Ridge,5.5093883366279774,5.74703167267562,246.0,312.25942235695663
Ridge,2.8903717578961645,6.269241935806838,17.0,527.0769099100136
Ridge,2.302585092994046,6.136641600875382,9.0,461.4977078200225
Ridge,7.1929342212158,6.045969202510093,1329.0,421.4069570351519
Ridge,3.367295829986474,6.435429013733433,28.0,622.5500370180926
Ridge,7.2485040723706105,7.255896359406131,1405.0,1415.4320664810753
Ridge,3.5553480614894135,5.971532165369789,34.0,391.1059819512667
Ridge,3.9318256327243257,6.659111343155421,50.0,778.8576033075334
Ridge,6.391917113392602,7.114556093778343,596.0,1228.737601849532
Ridge,4.0943445622221,6.242816459091275,59.0,513.3049919796676
Ridge,6.124683390894205,6.2200980119513645,456.0,501.75250535961516
Ridge,4.110873864173311,6.646006485602147,60.0,768.7043542528413
Ridge,2.302585092994046,6.298885958030291,9.0,542.9655719683118
Ridge,4.890349128221754,6.35141061512218,132.0,572.3008457372804
Ridge,7.2909747781429814,7.193590362639137,1466.0,1329.8729544525083
Ridge,2.772588722239781,5.65306939119196,15.0,284.16540809429443
Ridge,2.4849066497880004,6.409359089609391,11.0,606.5042005092948
Ridge,4.919980925828125,6.177070734751823,136.0,480.57921495720956
Ridge,5.093750200806762,7.059735925175661,162.0,1163.1377057182178
Ridge,5.043425116919247,5.998324865669231,154.0,401.75356178054165
Ridge,6.1903154058531475,6.401942400652026,487.0,602.0151981582048
Ridge,4.382026634673881,6.55998634760661,79.0,705.2620523621708
Ridge,1.9459101490553132,7.017767762727285,6.0,1115.2920058768
Ridge,5.7745515455444085,5.998496859389284,321.0,401.822838821334
Ridge,4.9344739331306915,5.317432996078735,138.0,202.85990058534443
Ridge,2.0794415416798357,5.843579088843247,7.0,344.0119619824716
Ridge,7.5406215286571525,5.711839644005125,1882.0,301.4269147068862
Ridge,3.258096538021482,7.166779636831594,25.0,1294.6653640655734
Ridge,4.605170185988092,5.953968053474706,99.0,384.27911801583923
Ridge,7.5406215286571525,6.621881331904637,1882.0,750.3573207639754
Ridge,2.6390573296152584,6.715839782582833,13.0,824.376612840532
Ridge,9.496796693502144,7.369958682581454,13316.0,1586.5681874700665
Ridge,2.4849066497880004,5.353319464811157,11.0,210.30856631560533
Ridge,2.6390573296152584,7.241435818601014,13.0,1395.097074624076
Ridge,3.044522437723423,7.506630867488711,20.0,1819.0711404908625
Ridge,9.444463427333401,5.99893074472747,12637.0,401.9976556674757
Ridge,5.1647859739235145,6.263309829190497,174.0,523.9535745172204
Ridge,6.198478716492308,6.210516595607674,491.0,496.95842798961405
Ridge,3.713572066704308,6.6646674558549925,40.0,783.2026396191027
Ridge,0.6931471805599453,7.133309280920432,1.0,1252.0166976197843
Ridge,1.791759469228055,6.223328558197767,5.0,503.3792968764639
Ridge,3.58351893845611,5.970757624216503,35.0,390.80239731636965
Ridge,5.560681631015528,6.312915466179186,259.0,550.6509262061619
Ridge,6.0473721790462776,5.8144122515296806,422.0,334.0943893960978
Ridge,1.791759469228055,7.156406945953914,5.0,1281.2952894652965
Ridge,2.4849066497880004,5.877059933123794,11.0,355.75880354519427
Ridge,5.5093883366279774,5.916766128749788,246.0,370.2093275705602
Ridge,5.572154032177765,8.410084935889595,262.0,4491.142039426058
Ridge,6.1224928095143865,6.187528376685019,455.0,485.6418232841545
Ridge,10.131061276129653,5.9996358645865655,25110.0,402.2819175252188
Ridge,7.175489713624222,6.942684606370466,1306.0,1034.5465214363055
Ridge,3.2188758248682006,6.076612024925458,24.0,434.5510560621859
Ridge,4.820281565605037,7.874327233305591,123.0,2627.916947457422
Ridge,2.302585092994046,5.381143840107586,9.0,216.270656234703
Ridge,4.454347296253507,6.5798737955455,85.0,719.4483997141431
Ridge,7.104144092987527,6.910376605880694,1216.0,1001.6247655798913
Ridge,7.175489713624222,7.331248335769383,1306.0,1526.287149646604
Ridge,5.493061443340548,5.803423917963474,242.0,330.4324168039592
Ridge,8.39072252736229,6.644891801016991,4405.0,767.8468546835926
Ridge,5.961005339623274,7.818444044136486,387.0,2485.034237591413
Ridge,7.442492722794441,6.1914319863930425,1706.0,487.54519562423746
Ridge,5.707110264748875,5.516753549813155,300.0,247.8259235607456
Ridge,4.605170185988092,6.100034848759815,99.0,444.87330794359434
Ridge,1.791759469228055,6.339758666981958,5.0,565.6595412213968
Ridge,2.1972245773362196,7.4173497447999885,8.0,1663.6159993598033
Ridge,5.293304824724492,5.69395422677725,198.0,296.0659674534594
Ridge,4.990432586778736,6.724249449838024,146.0,831.3470238529995
Ridge,2.772588722239781,6.965773304298756,15.0,1058.7340975807697
Ridge,7.668093709082406,6.195351958374864,2138.0,489.4640375491245
Ridge,4.605170185988092,5.918392243123699,99.0,370.8134474447379
Ridge,6.54965074223381,6.772615858951988,698.0,872.5941066805112
Ridge,4.02535169073515,6.797669974935433,55.0,894.7577202789131
Ridge,6.0867747269123065,7.82437921175112,439.0,2499.8331410310307
Ridge,7.902117546276448,5.9386290807269875,2702.0,378.4144262862376
Ridge,6.218600119691729,6.354479577837235,501.0,574.0629872475891
Ridge,7.969011781106478,6.542307398389655,2889.0,692.8858032871822
Ridge,5.298317366548036,5.929870080978792,199.0,375.1056473728897
Ridge,7.175489713624222,7.456466123321798,1306.0,1730.0200245758374
Ridge,5.556828061699537,6.594168982457514,258.0,729.8213089431977
Ridge,2.4849066497880004,5.679773904512819,11.0,291.88320286557433
Ridge,8.592486175451668,5.781612709661119,5390.0,323.281741239629
Ridge,2.4849066497880004,5.86358832551257,11.0,350.98491709304864
Ridge,5.545177444479562,6.598468974631253,255.0,732.9706009650631
Ridge,5.545177444479562,6.291585143801217,255.0,539.0086423603212
Ridge,3.4657359027997265,7.583699595485001,31.0,1964.8885206940895
Ridge,6.785587645007929,6.867134978582552,884.0,959.1936458838048
Ridge,5.043425116919247,7.8921729080116805,154.0,2675.252858524994
Ridge,6.045005314036012,6.004913202711941,421.0,404.4157982163802
Ridge,10.098519653689262,6.80576925435198,24306.0,902.0421719290268
Ridge,9.001715906761175,6.2104714814682165,8116.0,496.9359635303856
Ridge,6.192362489474872,6.357330356470835,488.0,575.7047034975689
Ridge,5.493061443340548,5.930813397489838,242.0,375.46060143064466
Ridge,8.378390788535778,6.9399198850109745,4351.0,1031.6874779002449
Ridge,5.332718793265369,5.939025344162674,206.0,378.5648041430023
Ridge,4.3694478524670215,7.201846342744917,78.0,1340.9060971216898
Ridge,5.123963979403259,5.360657971418783,167.0,211.86495944159503
Ridge,7.668093709082406,6.194671003136236,2138.0,489.13016718168564
Ridge,6.115892125483034,6.373050033696167,452.0,584.8419443730003
Ridge,7.668093709082406,6.320771465744983,2138.0,555.0017633536828
Ridge,5.123963979403259,6.929118135809545,167.0,1020.5926762690372
Ridge,10.754364713861957,6.51918077921292,46833.0,677.0227074630207
Ridge,5.537334267018537,6.026368879913129,253.0,413.2082554824409
Ridge,5.7745515455444085,5.980457765882705,321.0,394.62142870301875
Ridge,6.16541785423142,6.209160041464159,475.0,496.28337839500966
Ridge,7.689828668736484,7.057782789756668,2185.0,1160.8662061278437
Ridge,6.2766434893416445,6.704636304726542,531.0,815.181131106406
Ridge,2.4849066497880004,5.458908867961255,11.0,233.84104193226736
Ridge,6.175867270105761,7.143145219432783,480.0,1264.4021040076357
Ridge,2.8903717578961645,5.569851132808411,17.0,261.3950343207625
Ridge,2.0794415416798357,5.785025817980084,7.0,324.3904409281088
Ridge,6.045005314036012,6.292450306698731,421.0,539.4760399604052
Ridge,2.5649493574615367,4.6206835548950105,12.0,100.56343258883169
Ridge,4.68213122712422,6.945586031081437,107.0,1037.5554446742528
Ridge,3.9512437185814275,6.8415099117824205,51.0,934.9011966604834
Ridge,5.332718793265369,6.35405454800695,206.0,573.8186202590243
Ridge,10.26074232833987,6.292939852489508,28587.0,539.7406925052678
Ridge,10.192718424977759,8.241397881834077,26707.0,3793.8413419731055
Ridge,8.956350940490871,5.984140952519599,7756.0,396.0812630333096
Ridge,10.039546996943224,6.4127123219987485,22914.0,608.5447225313837
Ridge,4.795790545596741,6.969432000837907,120.0,1062.6184445464005
Ridge,7.104144092987527,6.957694593827037,1216.0,1050.2073017622013
Ridge,5.288267030694535,6.647316537965512,197.0,769.7133680473671
Ridge,7.8160138391590275,5.952617622332851,2479.0,383.75917624835813
Ridge,4.343805421853684,6.6724093921487855,76.0,789.2974488666051
Ridge,7.104144092987527,6.9030989809474255,1216.0,994.3545257149311
Ridge,5.332718793265369,6.4365656657095025,206.0,623.2591993588835
Ridge,3.970291913552122,6.551862450998649,52.0,699.5476953213768
Ridge,6.391917113392602,6.653468701549117,596.0,774.4695381304631
Ridge,5.298317366548036,5.882460529341746,199.0,357.6907258609114
Ridge,7.10002716662926,6.568506285001389,1211.0,711.3050673323911
Ridge,6.111467339502679,7.214442374815189,450.0,1357.9156911576965
Ridge,0.6931471805599453,6.296740828848751,1.0,541.7999462020292
Ridge,5.298317366548036,7.037305821994708,199.0,1137.3166439612849
Ridge,8.77971129020447,6.915201475224336,6500.0,1006.4739880998211
Ridge,7.993282328101591,7.03554576997081,2960.0,1135.3149095433457
Ridge,3.4657359027997265,7.730193644496197,31.0,2275.042901297271
Ridge,5.918893854273146,7.2182612196147495,371.0,1363.115100828376
Ridge,7.81156848934518,7.053789283210962,2468.0,1156.2355382838039
Ridge,9.185535253057212,7.202091807165699,9754.0,1341.2355277546596
Ridge,5.924255797414532,6.528627584123955,373.0,683.4582052922043
Ridge,4.07753744390572,6.097976758662009,58.0,443.9566041567088
Ridge,7.104144092987527,6.903108959046337,1216.0,994.3644575103909
Ridge,7.508787170634276,6.63114705526492,1823.0,757.3515430675143
Ridge,4.605170185988092,6.350048503930954,99.0,571.5204778339437
Ridge,5.6131281063880705,6.136454679955355,273.0,461.41126540216595
Ridge,7.104144092987527,7.106378634932641,1216.0,1218.7224781602074
Ridge,2.4849066497880004,6.000930100923309,11.0,402.804197540815
Ridge,4.820281565605037,7.9756716379500565,123.0,2908.3112198809426
Ridge,4.110873864173311,6.935840447201199,60.0,1027.4832747802632
Ridge,4.919980925828125,7.549244979779368,136.0,1898.308173771332
Ridge,3.6635616461296463,7.5817145467225995,38.0,1960.990006769335
Ridge,6.202535517187923,6.718430260480613,493.0,826.5175044824617
Ridge,2.302585092994046,6.578506081863718,9.0,718.4637061237852
Ridge,3.4011973816621555,7.732048925517933,29.0,2279.269520067142
Ridge,3.295836866004329,7.482115689512095,26.0,1774.994256354211
Ridge,7.249925536717988,6.412368741181327,1407.0,608.3353306309413
Ridge,6.1224928095143865,5.660389651238138,455.0,286.2605521816022
Ridge,4.912654885736052,6.707330486264336,135.0,817.3830360752887
Ridge,7.0967213784947605,7.013822847012448,1207.0,1110.8970026588174
Ridge,8.089482474360754,6.098713106345923,3259.0,444.2843675807314
Ridge,2.4849066497880004,6.221868727480227,11.0,502.64352566696607
Ridge,5.529429087511423,5.653599703471538,251.0,284.3166749176995
Ridge,3.6888794541139363,7.206868361021834,39.0,1347.6621243140742
Ridge,2.302585092994046,6.923407362088829,9.0,1014.7752185627759
Ridge,5.983936280687191,6.550000964763403,396.0,698.2448484213995
Ridge,7.646353722445999,6.764143515143808,2092.0,865.2239822598641
Ridge,10.039546996943224,6.673528829509453,22914.0,790.1826327184059
Ridge,2.302585092994046,6.380800879558532,9.0,589.400357943256
Ridge,6.267200548541362,6.912137879800816,526.0,1003.392218458606
Ridge,4.02535169073515,6.8556314226918085,55.0,948.2112937723731
Ridge,6.0473721790462776,7.01729235803214,422.0,1114.761441542434
Ridge,2.4849066497880004,5.453898789347121,11.0,232.66741229366593
Ridge,7.175489713624222,7.240256028148929,1306.0,1393.450943860868
Ridge,5.978885764901122,5.94126797698128,394.0,379.4169838354709
Ridge,2.302585092994046,6.034776706983624,9.0,416.70552849678836
Ridge,3.970291913552122,6.890580495007359,52.0,981.9718618902994
Ridge,3.258096538021482,7.481852853584252,25.0,1774.527522595886
Ridge,1.791759469228055,7.3821172438140925,5.0,1605.988555109819
Ridge,7.5406215286571525,6.1150793293175285,1882.0,451.6319529309114
Ridge,6.202535517187923,7.106222405378,493.0,1218.531936345178
Ridge,5.298317366548036,7.090242385607394,199.0,1199.198676242518
Ridge,2.4849066497880004,6.012208277121942,11.0,407.3841506431086
Ridge,7.104144092987527,7.11152069912349,1216.0,1225.0105223462656
Ridge,6.331501849893691,6.531367579876427,561.0,685.3361895269373
Ridge,1.791759469228055,7.599200026249363,5.0,1995.5980300496688
Ridge,6.111467339502679,7.768595446197285,450.0,2364.1469781334604
Ridge,1.0986122886681098,7.528171330670447,2.0,1858.7016129082133
Ridge,4.605170185988092,6.272306553803421,99.0,528.697746265277
Ridge,1.791759469228055,6.434727767938213,5.0,622.1129284547076
Ridge,10.958426563414267,6.001358328184777,57435.0,402.9771545363042
Ridge,5.924255797414532,6.093362347226698,373.0,441.90812122063926
Ridge,5.66988092298052,6.650653508371739,289.0,772.2895116151224
Ridge,7.975564658495202,6.841554602076878,2908.0,934.9430232951603
Ridge,7.2485040723706105,7.052998342078183,1405.0,1155.3205949771072
Ridge,5.332718793265369,6.087357030493401,206.0,439.25628818720406
Ridge,6.502790045915623,6.977614135910111,666.0,1071.3568148371528
Ridge,2.4849066497880004,6.232259176770869,11.0,507.9038896271727
Ridge,7.094234845924755,6.280864324793621,1204.0,533.2502300450883
Ridge,2.302585092994046,5.448480988397868,9.0,231.40487194990027
Ridge,5.811140992976701,6.036229743562055,333.0,417.31291107639527
Ridge,5.293304824724492,5.7678699806194444,198.0,318.8557076856727
Ridge,7.505492274737424,6.192546639031144,1817.0,488.09005742477973
Ridge,6.023447592961033,6.20553713899985,412.0,494.4850288075464
Ridge,10.039546996943224,5.9918826294444925,22914.0,399.1672678980446
Ridge,9.408371222475317,6.111654270448069,12189.0,450.0843137365489
Ridge,6.049733455231958,5.948041566910375,423.0,382.00251927877196
Ridge,5.556828061699537,6.490475524272219,258.0,657.836581523805
Ridge,6.192362489474872,6.31416894540724,488.0,551.3428427442065
Ridge,5.5053315359323625,6.068811923837793,245.0,431.1669292197443
Ridge,2.772588722239781,6.896138650161985,15.0,987.4505836997048
Ridge,8.018954683155718,6.555614296725537,3037.0,702.1809789465909
Ridge,4.727387818712341,6.621027057708926,112.0,749.7157296794607
Ridge,10.113991560303875,7.9725771140904325,24685.0,2899.3222024337247
Ridge,6.767343125265392,6.320669626706763,868.0,554.9451435519562
Ridge,5.332718793265369,5.811481161195061,206.0,333.11363551143154
Ridge,3.258096538021482,6.773494738023887,25.0,873.3622277515308
