model,y_true,y_pred,y_prob
LogisticRegression,1,1,0.5783149297181631
LogisticRegression,0,1,0.659806829980614
LogisticRegression,1,0,0.48806216781424894
LogisticRegression,1,1,0.6228052792628362
LogisticRegression,1,1,0.5588428442375322
LogisticRegression,1,1,0.7856996381839523
LogisticRegression,0,1,0.500834260543116
LogisticRegression,1,1,0.5568215814547754
LogisticRegression,1,0,0.47740038470270285
LogisticRegression,1,0,0.47332359368353916
LogisticRegression,1,1,0.7962213983487679
LogisticRegression,0,0,0.3617339623792713
LogisticRegression,1,0,0.460400612028824
LogisticRegression,1,1,0.7328290986851553
LogisticRegression,1,1,0.7660080769074341
LogisticRegression,0,0,0.3538674182558347
LogisticRegression,1,1,0.5431513896719294
LogisticRegression,0,0,0.07190046164844062
LogisticRegression,0,0,0.3279918864300033
LogisticRegression,0,0,0.15208638579026612
LogisticRegression,0,1,0.7482954133907131
LogisticRegression,0,1,0.7377864340690415
LogisticRegression,1,1,0.6600690050990277
LogisticRegression,0,0,0.160425527046651
LogisticRegression,0,1,0.7116268891179323
LogisticRegression,0,0,0.15236503657911246
LogisticRegression,1,0,0.37512217937499825
LogisticRegression,0,0,0.12206518487096227
LogisticRegression,0,0,0.22763294417511815
LogisticRegression,1,0,0.1249231417896457
LogisticRegression,0,0,0.29033040377119235
LogisticRegression,0,0,0.39621619941209224
LogisticRegression,0,1,0.5677272103708239
LogisticRegression,1,1,0.5492440410349407
LogisticRegression,1,1,0.5138770856923666
LogisticRegression,0,0,0.28644174490424645
LogisticRegression,0,0,0.22390978805980938
LogisticRegression,0,0,0.4647369783512399
LogisticRegression,0,0,0.4731279026252868
LogisticRegression,0,0,0.397540004574886
LogisticRegression,1,1,0.6107848701469688
LogisticRegression,0,0,0.4295225343203343
LogisticRegression,1,0,0.3758711603570845
LogisticRegression,0,0,0.10087567470663433
LogisticRegression,0,0,0.3932366999731573
LogisticRegression,0,0,0.4913420621726376
LogisticRegression,0,0,0.2939056895450497
LogisticRegression,0,0,0.40183390112511325
LogisticRegression,1,1,0.7126739258108032
LogisticRegression,0,1,0.5084286656461281
LogisticRegression,1,1,0.5785636965233607
LogisticRegression,0,0,0.11059098263856325
LogisticRegression,1,1,0.8691673805480051
LogisticRegression,0,0,0.47607801549661316
LogisticRegression,0,0,0.3732467154525258
LogisticRegression,1,0,0.4393308429859183
LogisticRegression,0,0,0.40484142640317866
LogisticRegression,0,0,0.4507454402246532
LogisticRegression,0,1,0.6212956776870069
LogisticRegression,0,1,0.617544058937307
LogisticRegression,0,0,0.4874435196751408
LogisticRegression,1,1,0.8453611894586003
LogisticRegression,1,0,0.3476197453572141
LogisticRegression,0,1,0.5040194697593129
LogisticRegression,0,0,0.19286554448025256
LogisticRegression,0,0,0.3593660128315855
LogisticRegression,0,0,0.2772847478868743
LogisticRegression,0,0,0.1851992883526295
LogisticRegression,1,1,0.7691658898135616
LogisticRegression,1,0,0.17927511619002476
LogisticRegression,0,0,0.18389918897547106
LogisticRegression,1,0,0.27611916441120815
LogisticRegression,0,0,0.4055481459474262
LogisticRegression,0,1,0.5862725467841154
LogisticRegression,0,0,0.24963267307106887
LogisticRegression,0,0,0.30501121963168343
LogisticRegression,0,0,0.22383452126819
LogisticRegression,1,1,0.5183064030958383
LogisticRegression,1,1,0.5060047012684933
LogisticRegression,1,0,0.4203611552812892
LogisticRegression,1,0,0.3198485076293589
LogisticRegression,1,1,0.7154805718324891
LogisticRegression,0,1,0.6207614629784127
LogisticRegression,1,1,0.5417862943604372
LogisticRegression,0,1,0.6616977144397498
LogisticRegression,0,1,0.6644572237763982
LogisticRegression,0,0,0.0827563641910965
LogisticRegression,1,0,0.33154990793928063
LogisticRegression,0,0,0.35192731365444463
LogisticRegression,0,0,0.3331665297779144
LogisticRegression,1,0,0.446674754664212
LogisticRegression,0,1,0.8700303606241191
LogisticRegression,1,1,0.5346155213430525
LogisticRegression,1,1,0.8755357486158919
LogisticRegression,0,0,0.22879674629179197
LogisticRegression,0,0,0.15398861958836374
LogisticRegression,1,0,0.16797993762034713
LogisticRegression,1,1,0.5325756221487448
LogisticRegression,1,0,0.43804513932706196
LogisticRegression,1,1,0.7618051475746127
LogisticRegression,0,1,0.6990495847640482
LogisticRegression,1,1,0.6651668484032004
LogisticRegression,0,1,0.7300372662858591
LogisticRegression,0,1,0.681419225631383
LogisticRegression,0,0,0.272560191375386
LogisticRegression,1,1,0.7216799905045269
LogisticRegression,0,0,0.4350262393509648
LogisticRegression,1,1,0.7827758915744579
LogisticRegression,1,1,0.8490049730344941
LogisticRegression,1,0,0.4320172122194402
LogisticRegression,0,1,0.5401522127359375
LogisticRegression,1,1,0.6901642374058079
LogisticRegression,1,1,0.5004098032688505
LogisticRegression,1,0,0.15473420660255455
LogisticRegression,1,0,0.2814685488047807
LogisticRegression,1,1,0.565720847625163
LogisticRegression,1,0,0.39035721510177523
LogisticRegression,1,0,0.38174639257145676
LogisticRegression,1,1,0.5706592588137275
LogisticRegression,0,0,0.35648497929882145
LogisticRegression,0,1,0.5033786628363204
LogisticRegression,0,1,0.6899891667495668
LogisticRegression,1,1,0.7301411405969132
LogisticRegression,0,0,0.3551616906440681
LogisticRegression,1,0,0.32304323352043607
LogisticRegression,1,0,0.46384874528007863
LogisticRegression,1,0,0.40851345651099813
LogisticRegression,1,0,0.4470301406471416
LogisticRegression,0,0,0.1551162199362609
LogisticRegression,1,0,0.4305430014171449
LogisticRegression,1,0,0.3554855810869094
LogisticRegression,0,1,0.7116275884200868
LogisticRegression,0,0,0.48852852995398527
LogisticRegression,0,0,0.35956658148124343
LogisticRegression,1,0,0.157569585995336
LogisticRegression,1,1,0.7960144467988197
LogisticRegression,0,0,0.4124340213237354
LogisticRegression,0,1,0.6499067589737704
LogisticRegression,0,1,0.5041363526933158
LogisticRegression,0,0,0.3683395439258289
LogisticRegression,0,0,0.3421244447869109
LogisticRegression,1,1,0.6368714538885991
LogisticRegression,0,0,0.2130377572723722
LogisticRegression,1,0,0.22754426391126947
LogisticRegression,0,1,0.7281317764571984
LogisticRegression,1,1,0.5049274940796569
LogisticRegression,1,1,0.8595460498415366
LogisticRegression,1,1,0.7477703530369125
LogisticRegression,0,1,0.7422826920499038
LogisticRegression,1,1,0.7481742690567794
LogisticRegression,1,1,0.5503441269218676
LogisticRegression,0,0,0.12814098223524575
LogisticRegression,0,0,0.12346841466616122
LogisticRegression,1,1,0.5389923352630634
LogisticRegression,0,0,0.46404877212684487
LogisticRegression,0,1,0.6862679998162338
LogisticRegression,1,0,0.3212384854810591
LogisticRegression,0,1,0.7503697063179545
LogisticRegression,1,0,0.21306720900390116
LogisticRegression,1,1,0.5623290298582712
LogisticRegression,0,1,0.5234013996783929
LogisticRegression,0,0,0.38217484320485895
LogisticRegression,0,0,0.39923822784844215
LogisticRegression,0,0,0.49739596574339107
LogisticRegression,0,1,0.5945347701866849
LogisticRegression,1,1,0.8293636755269761
LogisticRegression,0,1,0.6605379752660413
LogisticRegression,0,0,0.34142958540479634
LogisticRegression,1,1,0.8554460855813938
LogisticRegression,1,0,0.07906393800707141
LogisticRegression,1,0,0.280513659473537
LogisticRegression,1,0,0.4170168388800002
LogisticRegression,0,0,0.28468402297320233
LogisticRegression,1,1,0.6695415367276294
LogisticRegression,0,1,0.6626340761761986
LogisticRegression,0,1,0.5543764526010689
LogisticRegression,1,1,0.6666183711808198
LogisticRegression,0,1,0.6093585274278801
LogisticRegression,1,1,0.5255147244380906
LogisticRegression,0,0,0.4324479250161026
LogisticRegression,0,0,0.1090361759611417
LogisticRegression,1,0,0.16035332971576274
LogisticRegression,0,1,0.5368374568529808
LogisticRegression,0,0,0.4012775831311602
LogisticRegression,0,0,0.35689287618835686
LogisticRegression,1,0,0.4796238205220252
LogisticRegression,1,1,0.7696464667469916
LogisticRegression,1,1,0.6768048032633152
LogisticRegression,1,1,0.5416156069138073
LogisticRegression,0,0,0.1953645053920823
LogisticRegression,0,1,0.5651337550154799
LogisticRegression,0,1,0.6621806830361281
LogisticRegression,0,1,0.7098069378071741
LogisticRegression,1,0,0.21520244384487403
LogisticRegression,1,0,0.13597044731130103
LogisticRegression,1,1,0.7251687980363235
LogisticRegression,0,0,0.2257424292018413
LogisticRegression,1,0,0.4750224525826267
LogisticRegression,0,0,0.3137822185818498
LogisticRegression,0,0,0.17543553943540757
LogisticRegression,1,0,0.45278294613896225
LogisticRegression,0,0,0.32466529143259515
LogisticRegression,0,1,0.5483171998872759
LogisticRegression,1,0,0.44026311772747495
LogisticRegression,0,1,0.6310005639082519
LogisticRegression,0,1,0.6437757265942247
LogisticRegression,0,1,0.5943961244048637
LogisticRegression,1,0,0.4379176075982285
LogisticRegression,0,0,0.2922755078789748
LogisticRegression,1,1,0.6881256250610585
LogisticRegression,1,0,0.18262177974480637
LogisticRegression,0,0,0.4192495296192136
LogisticRegression,0,0,0.28206152870120477
LogisticRegression,1,1,0.5351802920409877
LogisticRegression,0,0,0.09651854805541746
LogisticRegression,1,0,0.3620432333378548
LogisticRegression,0,1,0.5745077420698026
LogisticRegression,1,0,0.2643536045078245
LogisticRegression,1,0,0.4675975529674353
LogisticRegression,1,0,0.4532617070408923
LogisticRegression,1,1,0.7069025272556764
LogisticRegression,1,0,0.49116361739022607
LogisticRegression,0,1,0.5345449952150241
LogisticRegression,0,0,0.46755989815039706
LogisticRegression,0,1,0.6445920321975421
LogisticRegression,0,0,0.3039305199600631
LogisticRegression,0,0,0.2811707649323044
LogisticRegression,0,0,0.12117137830211763
LogisticRegression,0,1,0.5941265610676939
LogisticRegression,0,0,0.35768411342018974
LogisticRegression,1,1,0.6411148162137363
LogisticRegression,1,0,0.38980282438660596
LogisticRegression,0,0,0.4243119647213205
LogisticRegression,0,0,0.16213495138031347
LogisticRegression,1,1,0.671215624000048
LogisticRegression,0,0,0.4242429621935701
LogisticRegression,1,1,0.5532349938668212
LogisticRegression,1,0,0.13804242385177928
LogisticRegression,1,1,0.5881928177283147
LogisticRegression,0,1,0.712260944774241
LogisticRegression,0,1,0.6861278194623193
LogisticRegression,1,1,0.7461924156328746
LogisticRegression,0,0,0.45305920326695354
LogisticRegression,1,1,0.7029385979603102
LogisticRegression,0,0,0.28536053848932413
LogisticRegression,1,1,0.6956246223253706
LogisticRegression,0,0,0.38979082209702076
LogisticRegression,0,0,0.4066126035106136
LogisticRegression,1,0,0.34035522767409687
LogisticRegression,1,1,0.7633605799915921
LogisticRegression,0,1,0.7242801976723514
LogisticRegression,0,0,0.08158133984219906
LogisticRegression,0,1,0.76649165619422
LogisticRegression,1,0,0.20932370870066688
LogisticRegression,0,1,0.665785044411381
LogisticRegression,0,1,0.6578829845859478
LogisticRegression,1,1,0.5111212774339353
LogisticRegression,1,1,0.7134958688890422
LogisticRegression,0,0,0.15104504220536133
LogisticRegression,0,1,0.5604410389911608
LogisticRegression,0,1,0.5415863603492437
LogisticRegression,0,0,0.2977148845727999
LogisticRegression,0,0,0.17813601600376225
LogisticRegression,0,1,0.5414976648890307
LogisticRegression,1,1,0.6933155507911141
LogisticRegression,0,1,0.6316480254538223
LogisticRegression,0,0,0.2617235489948385
LogisticRegression,1,1,0.869464201929849
LogisticRegression,1,1,0.7409811613506249
LogisticRegression,0,0,0.4663796440334188
LogisticRegression,1,0,0.23141216393883138
LogisticRegression,0,0,0.3010391874831331
LogisticRegression,0,0,0.08318110044118963
LogisticRegression,1,1,0.6747447157967712
LogisticRegression,1,1,0.6961489269491307
LogisticRegression,1,1,0.5223825755475185
LogisticRegression,1,0,0.4291396581582163
LogisticRegression,0,1,0.5074950000645397
LogisticRegression,0,0,0.0746203757745276
LogisticRegression,0,0,0.3975233323115207
LogisticRegression,0,0,0.08693169089894678
LogisticRegression,1,1,0.7498110551504292
LogisticRegression,0,1,0.6439936721361584
LogisticRegression,0,0,0.31526089268076535
LogisticRegression,0,0,0.23340834933042498
LogisticRegression,0,0,0.38634221581024075
LogisticRegression,0,0,0.08230087903301157
LogisticRegression,0,0,0.252404556630914
LogisticRegression,0,0,0.196744793820774
LogisticRegression,1,0,0.4383283225975818
LogisticRegression,1,0,0.30014418633539075
LogisticRegression,0,0,0.3360093116885367
LogisticRegression,1,1,0.6298115045226993
LogisticRegression,1,1,0.7444806063301035
LogisticRegression,1,0,0.06866636323275457
LogisticRegression,0,0,0.29994773994486473
LogisticRegression,1,0,0.26794657630844276
LogisticRegression,0,0,0.04256673190738655
LogisticRegression,0,0,0.43390384764271067
LogisticRegression,0,0,0.2591826932196944
LogisticRegression,0,0,0.430710921583551
LogisticRegression,0,0,0.07503231481861487
LogisticRegression,1,0,0.32815559308458675
LogisticRegression,1,1,0.7019437558638355
LogisticRegression,1,1,0.7464080270947675
LogisticRegression,1,0,0.410972616145984
LogisticRegression,0,0,0.16823522456459622
LogisticRegression,1,0,0.4099044338614867
LogisticRegression,1,1,0.7001764412430539
LogisticRegression,0,1,0.6708624169485204
LogisticRegression,0,0,0.28962656860970243
LogisticRegression,0,0,0.09170018013686254
LogisticRegression,1,0,0.4846776002089106
LogisticRegression,0,1,0.6825075216333301
LogisticRegression,0,1,0.6286683524516502
LogisticRegression,0,0,0.07495631756037661
LogisticRegression,0,0,0.08351482383865247
LogisticRegression,1,1,0.7460862953626003
LogisticRegression,1,1,0.5898315990383283
LogisticRegression,0,0,0.27250730323855527
LogisticRegression,1,1,0.8059127600809673
LogisticRegression,0,0,0.15036903749089262
LogisticRegression,0,0,0.3325248647133756
LogisticRegression,1,1,0.8019635724336641
LogisticRegression,1,1,0.7414475848901328
LogisticRegression,1,0,0.22752691022407823
LogisticRegression,0,0,0.05428254257515223
LogisticRegression,0,0,0.34763927542267825
LogisticRegression,1,1,0.7925783250623368
LogisticRegression,1,1,0.7284334579722934
LogisticRegression,1,0,0.1870673553003047
LogisticRegression,0,1,0.5847069232960898
LogisticRegression,1,1,0.5375004896320993
LogisticRegression,0,1,0.6422986505554469
LogisticRegression,0,0,0.20589159781789054
LogisticRegression,1,1,0.6630967870955735
LogisticRegression,1,0,0.19718325693072175
LogisticRegression,0,0,0.35049167525862907
LogisticRegression,1,0,0.42287737624815885
LogisticRegression,0,0,0.07441642367671125
LogisticRegression,1,1,0.8044386929426832
LogisticRegression,1,1,0.5707394879356036
LogisticRegression,1,1,0.5603417060566763
LogisticRegression,0,0,0.35415918594069146
LogisticRegression,1,1,0.5346066559116482
LogisticRegression,0,0,0.12685696099848512
LogisticRegression,1,1,0.7114688321316125
LogisticRegression,0,0,0.15645645629756472
LogisticRegression,1,0,0.28102948836445135
LogisticRegression,1,1,0.7005056895200095
LogisticRegression,1,1,0.6130010272774961
LogisticRegression,1,0,0.10904276030120261
LogisticRegression,0,0,0.2409916798971089
LogisticRegression,0,1,0.555069897565683
LogisticRegression,1,1,0.5062309791977658
LogisticRegression,1,1,0.6263413489513212
LogisticRegression,1,1,0.5170670391799063
LogisticRegression,1,1,0.6902221469383513
LogisticRegression,0,1,0.7278189187939678
LogisticRegression,1,1,0.7344247097055226
LogisticRegression,0,1,0.5696134147991773
LogisticRegression,1,1,0.7726217230479903
LogisticRegression,0,0,0.21522475271404218
LogisticRegression,0,1,0.6096533774813478
LogisticRegression,0,0,0.26826591155063867
LogisticRegression,0,0,0.09250624347120245
LogisticRegression,0,0,0.31607838180259656
LogisticRegression,1,1,0.5237687430766058
LogisticRegression,0,1,0.5913094287701615
LogisticRegression,1,1,0.7294660576325851
LogisticRegression,1,0,0.32015138828013395
LogisticRegression,1,1,0.5249230107407424
LogisticRegression,0,0,0.18031524554193365
LogisticRegression,1,0,0.45615586750796694
LogisticRegression,0,1,0.714654760130757
LogisticRegression,1,1,0.8073447582516231
LogisticRegression,1,1,0.8083244337266998
LogisticRegression,0,0,0.16611243906360096
LogisticRegression,0,1,0.5232003460893169
LogisticRegression,1,1,0.6933044568590983
LogisticRegression,0,1,0.7050657090127639
LogisticRegression,0,1,0.6279589802963872
LogisticRegression,0,0,0.4017549271737854
LogisticRegression,1,1,0.8051728058631172
LogisticRegression,0,1,0.7290748473914695
LogisticRegression,0,0,0.4370292327224741
LogisticRegression,0,1,0.6117899127361041
LogisticRegression,1,1,0.6398442714317794
LogisticRegression,1,0,0.26833630151056265
LogisticRegression,1,1,0.6119138028836322
LogisticRegression,0,1,0.7787506128258795
LogisticRegression,0,0,0.3215234974302726
LogisticRegression,1,0,0.06294477785032747
LogisticRegression,1,1,0.6401575529339741
LogisticRegression,1,0,0.36994116268325367
LogisticRegression,0,0,0.4037159918934719
LogisticRegression,0,0,0.30902409359503297
