구,동,숙소명,업종,업종그룹,actual_positive,actual_damage_천원,best_stage1_model,best_stage2_model,pred_fire_probability,pred_positive_damage_천원,expected_damage_천원 
성동구,성동,디에이치 성수포레,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.08535439,487.07267657473824,41.57379010374036
성동구,행당동,메종드양(Maison de Yong),외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.0033953148,487.07267657473824,1.6537650645438324
성동구,성동,디엠큐케,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.001164464,487.07267657473824,0.5671786202343456
성동구,마장동,유얼스테이,외국인관광도시민박업,외국인관광도시민박업,1,170.0,XGBoost,Dummy,0.31941685,487.07267657473824,155.57922046480283
성동구,성동,SYOM,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.0021933874,487.07267657473824,1.0683390546204963
성동구,행당동,Kozy Stay,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.024109265,487.07267657473824,11.742964153781065
성동구,성동,유토리홈즈,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.47154033,487.07267657473824,229.67441154249997
성동구,성동,성수스테이,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.0011878631,487.07267657473824,0.5785756406251635
성동구,도선동,스테이1853,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.8881583,487.07267657473824,432.5976508169828
성동구,용답동,Noark House,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.0020280876,487.07267657473824,0.9878260652515147
성동구,성동,ATOZ Seongsu forest(아토즈 성수포레스트),외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.043107074,487.07267657473824,20.996277792700592
성동구,성동,STAY YEON 성수,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.103617124,487.07267657473824,50.46907005203822
성동구,성동,금호스테이,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.07181078,487.07267657473824,34.97706977409697
성동구,성동,위앤성수스테이,외국인관광도시민박업,외국인관광도시민박업,1,659.0,XGBoost,Dummy,0.18034694,487.07267657473824,87.84206482347123
성동구,성동,COZY STAY,외국인관광도시민박업,외국인관광도시민박업,1,592.0,XGBoost,Dummy,0.28245416,487.07267657473824,137.57570510224392
성동구,행당동,소담 스테이,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.00469385,487.07267657473824,2.286246055458839
성동구,성동,성수 포레스트 로프트,외국인관광도시민박업,외국인관광도시민박업,1,1811.0,XGBoost,Dummy,0.48482922,487.07267657473824,236.14706450105257
성동구,성동,성쉼당,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.0027722719,487.07267657473824,1.3502978779551562
성동구,성동,리틀포레 301,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.09074505,487.07267657473824,44.199432799023555
성동구,성동,초이 인 서울,외국인관광도시민박업,외국인관광도시민박업,1,1332.0,XGBoost,Dummy,0.018659528,487.07267657473824,9.088546414557838
성동구,성동,Happy 101,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.2383578,487.07267657473824,116.09757029634808
성동구,성동,AURI STAY,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.0004322609,487.07267657473824,0.21054246743590982
성동구,성동,모노성수,외국인관광도시민박업,외국인관광도시민박업,1,620.0,XGBoost,Dummy,0.0041187545,487.07267657473824,2.006132792332742
성동구,성동,바인 스테이 성수,외국인관광도시민박업,외국인관광도시민박업,1,27.0,XGBoost,Dummy,0.3848145,487.07267657473824,187.43262889367298
성동구,옥수동,정고운,외국인관광도시민박업,외국인관광도시민박업,1,19.0,XGBoost,Dummy,0.38029858,487.07267657473824,185.23304954723395
성동구,하왕십리동,서울 비앰비,외국인관광도시민박업,외국인관광도시민박업,1,117.0,XGBoost,Dummy,0.57990974,487.07267657473824,282.45819014853123
성동구,성동,리버 인 성수,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.00053925626,487.07267657473824,0.2626569898199831
성동구,행당동,한양 스테이,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.061134476,487.07267657473824,29.77693296086293
성동구,성동,메종 아미,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.0012158824,487.07267657473824,0.5922230786624559
성동구,응봉동,예스위야응봉,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.3277529,487.07267657473824,159.63947651197407
성동구,용답동,양BnB House,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.31092504,487.07267657473824,151.44308982436007
성동구,도선동,나비원,외국인관광도시민박업,외국인관광도시민박업,1,611.0,XGBoost,Dummy,0.9196316,487.07267657473824,447.9274250597693
성동구,성동,오늘도 성수,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.5634113,487.07267657473824,274.4222476697234
성동구,마장동,Joony stay,외국인관광도시민박업,외국인관광도시민박업,1,85.0,XGBoost,Dummy,0.021554891,487.07267657473824,10.498798462417213
성동구,성동,리틀 포레스트,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.0026369258,487.07267657473824,1.2843744990588082
성동구,성동,SEOULMATE S (서울메이트 성수),외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.33705264,487.07267657473824,164.1691331182845
성동구,송정동,루프하우스,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.0794624,487.07267657473824,38.703964619215746
성동구,옥수동,Hannam guest house,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.043876056,487.07267657473824,21.37082785230192
성동구,성동,제이드하우스,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.388419,487.07267657473824,189.1882830800912
성동구,용답동,용답스테이,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.004334882,487.07267657473824,2.111402530516394
성동구,행당동,코지네스트,외국인관광도시민박업,외국인관광도시민박업,1,1067.0,XGBoost,Dummy,0.070771955,487.07267657473824,34.471085525711096
성동구,성동,포레리움,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.046569683,487.07267657473824,22.682819979331196
성동구,성동,성수 포레하우스,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.19715786,487.07267657473824,96.03020648162699
성동구,용답동,봄 스테이,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.0007527221,487.07267657473824,0.36663036201284355
성동구,행당동,LTE Room,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.094351925,487.07267657473824,45.95624462822221
성동구,도선동,Urban Forest Stay Mu-hak,외국인관광도시민박업,외국인관광도시민박업,1,124.0,XGBoost,Dummy,0.9268751,487.07267657473824,451.4555428412547
성동구,사근동,사근마을호텔,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.0027895868,487.07267657473824,1.3587315006680853
성동구,하왕십리동,헬로 서울,외국인관광도시민박업,외국인관광도시민박업,1,151.0,XGBoost,Dummy,0.89170074,487.07267657473824,434.3230683900885
성동구,성동,어반 성수,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.004064071,487.07267657473824,1.9794979359468534
성동구,행당동,앨리 하우스(Alley House),외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.00671727,487.07267657473824,3.2717985683531414
성동구,하왕십리동,다색,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.9137999,487.07267657473824,445.0869543478185
성동구,성동,아워 스테이,외국인관광도시민박업,외국인관광도시민박업,1,496.0,XGBoost,Dummy,0.49178794,487.07267657473824,239.5364683714413
성동구,도선동,Light house 왕십리,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.72250974,487.07267657473824,351.914753781638
성동구,성동,Greenbnb,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.023679392,487.07267657473824,11.533585041924885
성동구,홍익동,서울 써니 스테이(Seoul Sunny Stay),외국인관광도시민박업,외국인관광도시민박업,1,60.0,XGBoost,Dummy,0.84233916,487.07267657473824,410.28038829910264
성동구,도선동,코지서울,외국인관광도시민박업,외국인관광도시민박업,1,330.0,XGBoost,Dummy,0.9633566,487.07267657473824,469.22468453192505
성동구,성동,미야오엔퍼얼,외국인관광도시민박업,외국인관광도시민박업,1,499.0,XGBoost,Dummy,0.2731961,487.07267657473824,133.06635623574348
성동구,성동,메종 아미 포레스트 하우스,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.0012238713,487.07267657473824,0.5961142462841971
성동구,성동,트리앤브리즈,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.13794689,487.07267657473824,67.19016035513431
성동구,성동,어반리브 인 성수(URBAN LIVE IN SEONGSU),외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.0022890042,487.07267657473824,1.1149113820391272
성동구,성동,리프레시 성수,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.0018924015,487.07267657473824,0.9217370577030464
성동구,성동,크림 하우스 성수,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.15204923,487.07267657473824,74.05902472048729
성동구,성동,내러티브 스테이,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.020130627,487.07267657473824,9.805078304503036
성동구,성동,J&J House,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.09830509,487.07267657473824,47.88172392183987
성동구,성동,노스타노바(NOSTANOVA),외국인관광도시민박업,외국인관광도시민박업,1,8.0,XGBoost,Dummy,0.6378186,487.07267657473824,310.66400044825616
성동구,하왕십리동,YH STAY,외국인관광도시민박업,외국인관광도시민박업,1,117.0,XGBoost,Dummy,0.41519812,487.07267657473824,202.23165839687925
성동구,성동,성수리버,외국인관광도시민박업,외국인관광도시민박업,1,475.0,XGBoost,Dummy,0.07135882,487.07267657473824,34.75693256812593
성동구,성동,린스테이(LYNN STAY),외국인관광도시민박업,외국인관광도시민박업,1,91.0,XGBoost,Dummy,0.31273058,487.07267657473824,152.32252092418034
성동구,응봉동,캄스테이 응봉,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.08133148,487.07267657473824,39.614339982324026
성동구,송정동,Laszlo & Co.,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.06925304,487.07267657473824,33.73126469362318
성동구,성동,코지 뚝섬(Cozy Ttukseom),외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.33284518,487.07267657473824,162.11979330510738
성동구,성동,마이 리틀 서울,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.44373575,487.07267657473824,216.1315587281265
성동구,성동,성수 비스타,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.09648245,487.07267657473824,46.99396432615401
성동구,성동,금향 게스트 하우스,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.0011573342,487.07267657473824,0.5637058620011687
성동구,행당동,Seras House,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.008407212,487.07267657473824,4.094923184400948
성동구,하왕십리동,Wevvy Loft 왕십리,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.1057095,487.07267657473824,51.48820940189511
마포구,연남동,더에이치하우스,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.3115258,487.07267657473824,151.73570127474594
마포구,연남동,주니스 게스트하우스,외국인관광도시민박업,외국인관광도시민박업,1,531.0,XGBoost,Dummy,0.68576926,487.07267657473824,334.0194689466154
마포구,동교동,진스파라다이스,외국인관광도시민박업,외국인관광도시민박업,1,2788.0,XGBoost,Dummy,0.60131097,487.07267657473824,292.8821428318721
마포구,연남동,와이즈하우스,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.5476413,487.07267657473824,266.7411027437646
마포구,연남동,헬로월드 게스트하우스,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.70480716,487.07267657473824,343.2923110031283
마포구,합정동,홍대 게스트하우스 Hi :Dear,외국인관광도시민박업,외국인관광도시민박업,1,60.0,XGBoost,Dummy,0.3948304,487.07267657473824,192.31110250329584
마포구,연남동,스윗루나,외국인관광도시민박업,외국인관광도시민박업,1,1.0,XGBoost,Dummy,0.45161322,487.07267657473824,219.9684586691817
마포구,연남동,트윈래빗1 게스트하우스,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.6365022,487.07267657473824,310.0228332807027
