숙소명,구,업종,model,actual,predicted
리본 스테이,마포구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
헬로 홍대,마포구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
루다 스테이,마포구,외국인관광도시민박업,baseline_most_frequent,판매업무시설,판매업무시설
영가집,마포구,외국인관광도시민박업,baseline_most_frequent,생활서비스,판매업무시설
라티에르 스테이,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
헤이븐 스테이,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
매종드웨이브,마포구,외국인관광도시민박업,baseline_most_frequent,판매업무시설,판매업무시설
모이재 스테이,마포구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
호호 하우스,마포구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
레인보우플래닛,마포구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
스테이 서온,마포구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
마포스테이4889,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
오브스테이,마포구,외국인관광도시민박업,baseline_most_frequent,판매업무시설,판매업무시설
조선캄,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
한스테이1,마포구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
하루자기 게스트하우스,마포구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
포레스트 연남,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
연남 호토 레지던스,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
더 씬 서울 상암(DMC),마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
예원,마포구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
센테니얼,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
MAMA HOUSE,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
MJ 하우스,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
Crystal House,마포구,외국인관광도시민박업,baseline_most_frequent,판매업무시설,판매업무시설
세컨드 홈,마포구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
밀리스테이,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
하우스32,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
Fave stay #2,마포구,외국인관광도시민박업,baseline_most_frequent,판매업무시설,판매업무시설
홍대 코지 그린하우스,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
무드하우스,마포구,외국인관광도시민박업,baseline_most_frequent,판매업무시설,판매업무시설
말랑홈_핑크,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
컴피리피,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
코너하우스,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
코타로 하우스,마포구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
Ogada,마포구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
페퍼 하우스,마포구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
Little Forest,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
야피,마포구,외국인관광도시민박업,baseline_most_frequent,판매업무시설,판매업무시설
니트하우스 마포,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
노스텔지아3,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
모노하우스 5호점,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
수니하우스,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
모노홈 스튜디오,마포구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
헬로인디아,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
하루 스테이,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
부영,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
파크 스테이,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
마리하우스2,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
지미스테이,마포구,외국인관광도시민박업,baseline_most_frequent,판매업무시설,판매업무시설
서강제이스테이,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
서교한옥,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
대상101,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
월넛하우스,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
제이투 하우스,마포구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
THE ONSIL,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
엔에이치엠 컴퍼니,마포구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
June Stay,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
스테이 유,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
탠저린스테이 홍대,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
홈어웨이프럼홈 망원,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
JINI HOUSE,마포구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
K-힐스테이,마포구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
플레이스공백,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
57 Space,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
호시간,마포구,외국인관광도시민박업,baseline_most_frequent,판매업무시설,판매업무시설
아느케,마포구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
스테이 상수,마포구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
RSJ 하우스,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
hyuk House,마포구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
단밤스테이,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
레일파크 스테이,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
The Haru House,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
Maple stay,마포구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
카멜리아,마포구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
4U STAY 2호점,마포구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
옐로우 하우스,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
TJ 하우스,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
스테이 헤리티지 신촌,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
프로젝트 드라곤,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
희가공덕,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
관숙,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
오키도키 하우스,마포구,외국인관광도시민박업,baseline_most_frequent,생활서비스,판매업무시설
Meet seoul,마포구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
NG HOUSE,마포구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
Janet's House,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
서울맨션,마포구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
스테이 패스포트 삿포로 료칸 서울 홍대 2,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
LaLa House,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
DW Design Residence 3,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
바로아토 2호점,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
하우스 홍시,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
OH House,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
