숙소명,구,업종,target,model,actual,predicted
J Stay Seoul,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.6931471805599453,0.8990041349898451
게스트하우스 더힐2,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.0,0.24932025961728357
아리하우스,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.6931471805599453,0.8078244692575367
제이덥하우스,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,1.0986122886681098,0.9902505979689571
선물플러스,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.0,0.5690173464836195
77게스트하우스,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,1.0986122886681098,0.998327990609179
서울 타이완 게스트하우스2,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,1.3862943611198906,1.0851928100441752
명동 루프탑호스텔 2,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.0,0.3334348676196434
필스테이명동부띠끄,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.6931471805599453,1.1036612627355742
남산 마이,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.0,0.1437522431477971
에코하우스,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.6931471805599453,0.7814477928710221
펠리스 까사,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.6931471805599453,0.9268000217852113
레인보우게스트하우스,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.0,0.21137550617962755
타오,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.0,0.5714701983304185
명동 맘하우스,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.6931471805599453,0.8066671234269714
1012 하우스 남산,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.0,0.31357639840801965
서울 타이완 게스트하우스,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,1.3862943611198906,1.0851928100441752
Crib49게스트하우스,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.0,0.2747276971780385
그랜드필드게스트하우스,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.0,0.6750606545683869
더힐,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.0,0.18743691449492375
IU게스트하우스,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.0,0.39505353474093935
USB하우스,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.0,0.17960875516797897
제이가든,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.0,0.13984917203317715
어반아트스테이,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,1.3862943611198906,1.3324288223433873
엔포시즌,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,1.791759469228055,1.017034420950476
웰 프러스 비앤비 게스트하우스,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.0,0.28214061218342845
B my guesthouse,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.0,0.4158933762395254
남산 203 게스트하우스,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,1.3862943611198906,1.3947174711174357
하우스 오브 로리앤요한,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.0,0.482551794725126
게스트하우스(수),중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.0,0.14394283617599488
콩 포레스트,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.6931471805599453,1.0839790598568002
남산스튜디오,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,1.6094379124341003,1.0336574722141676
남산 스테이,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,1.0986122886681098,0.9397932304324474
을지로 비앤비,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,1.3862943611198906,1.4868727226178813
브루니하우스,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.6931471805599453,0.9163266624590595
오성 매니지먼트,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.6931471805599453,0.8961879899354283
남산루프탑,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.6931471805599453,0.9061657295864696
까사데루나,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.6931471805599453,0.8415045371447674
스테이모어,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.0,0.24744178063393546
오늘 하루,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,1.3862943611198906,0.8465614619976782
Guest house Itawon hills,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.6931471805599453,0.317780768034502
유어홈,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,1.6094379124341003,1.1245705096712697
지미집2,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,1.0986122886681098,1.0005225639452249
하우재,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.0,0.9693937013792399
서울채(seoulchae),용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,1.791759469228055,1.4093738284222466
BRO & SIS,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,1.6094379124341003,1.1208366324764603
SEOULYDAYS INN,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,1.0986122886681098,0.4722133531220415
블루문 하우스,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,1.0986122886681098,1.0604587547496394
seoul corner guest house 2호점,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.0,0.43165556961378004
요트(Yacht),용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.6931471805599453,0.6724716127666006
이태원G 게스트하우스,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.6931471805599453,0.3821469109861627
Noel's Guest House,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.0,0.4514967311396538
FUNFUN GUESTHOUSE(펀펀 게스트하우스),용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.6931471805599453,0.6580705169788882
토미시스템,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,1.3862943611198906,1.0449740585112106
Tree House Itaewon,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.6931471805599453,0.47698060234431855
ryan민박,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.0,0.27531074277123535
제로미네,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.6931471805599453,0.6832183997424819
소안하우스,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.6931471805599453,0.7596091656443417
Seoul Best Stay,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,1.0986122886681098,0.7157735055778285
RTR E,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.0,0.21163364295790363
casa bella(까사벨라),용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,1.0986122886681098,1.1101228348687089
Crystal House,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,1.0986122886681098,1.0949679850622627
모모하우스,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.0,0.3877841305683344
라온403,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,1.3862943611198906,1.2708545661973953
Maison,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,1.0986122886681098,1.226490663997266
플랫트먼트,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,1.0986122886681098,0.4359626455102894
제이바이 하우스,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.0,0.24044174219534406
OHOO house(오후 하우스),용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.0,0.19828276950967758
땡스땡스,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.0,0.8943847254059846
모먼트 원효,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.6931471805599453,0.49461457364979206
리브하우스,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,1.0986122886681098,1.2233399178587485
이정표(milestone),용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.6931471805599453,0.3701942037948066
나나씨네 스튜디오(NANACINE),용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,1.0986122886681098,0.7072561862773687
한남동코지하우스,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.0,0.5501741908252263
클라라 하우스(Clara House),용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,1.3862943611198906,1.4468353631895206
로지칙스,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.6931471805599453,1.1552481055841528
마르페게스트하우스,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,1.6094379124341003,1.4444025795864857
House Bong,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.0,0.327537787072351
스위트 이태원,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.6931471805599453,0.3558220022812385
RTR,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.6931471805599453,0.4539483794343306
진호하우스(Jinho's House),용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.0,0.6306655970564624
MINGOO HOUSE,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.6931471805599453,0.1933799791914493
이태원 마인스테이(Itaewon Minestay),용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.0,0.38518161270740775
MIN HOUSE,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,1.6094379124341003,1.472517800289203
쥬앤,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.0,0.3748526252114909
스마일홈,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,1.3862943611198906,1.4369907261797101
베이스캠프,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,1.0986122886681098,0.7244067584951249
Goeun Stay Seoul,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,1.6094379124341003,0.9543811239224379
S&J House,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,1.0986122886681098,0.9890631910940089
에이미하우스,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.0,0.517231468974113
DOMO,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,1.6094379124341003,1.1086329132465929
Westie Holiday Home(W.H.H),용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,1.6094379124341003,1.4742381839138365
세리 하우스,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.0,0.21163364295790363
Casa de Abuela,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.0,0.3317682010756442
Clean Cosy House,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,1.6094379124341003,0.9657563585080337
서울하우스,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.0,0.25812378310127493
서울큐브 이태원,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.6931471805599453,0.7160887249110442
랑드하우스,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,0.0,0.19971240132749585
Via SEOUL,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,1.6094379124341003,1.1478560484059346
루실라하우스,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,random_forest,1.6094379124341003,1.1106274644124672
