구,동,숙소명,승인연도,주변건물수,집중도,단속위험도,구조노후도,도로폭위험도,위도,경도,업종,건물용도명,총층수,시설규모/연면적,위험점수_AHP,AHP_매칭방식,업종그룹,공통_3등급,업종군별_3등급,x_5181,y_5181,주변건물수_원본,집중도_원본,주변건물수_보정여부,주변건물수_보정출처,주변건물수_보정컬럼,fire_count_150m,target_damage_sum_천원,target_damage_mean_천원,fire_exists_150m,cluster,고립위험,밀집사각지대,위험도점수,Intercept,C_구조노후도,C_도로폭위험도,C_주변건물수,C_집중도 
강남구,역삼동,유에이치플랫 시그니처 강남,2024,13,100.0,0.4343764516025845,0.1011,0.7,37.49556765,127.03186761,숙박업,숙박시설,1,1992.51,42.11,exact,기존숙박군,보통,보통,202818.07,444012.67,13,100.0,원본유지,,,11,11719.0,1065.3636363636363,1,2,0.8918918918918919,-2.220446049250313e-16,42.71897374126715,49.324468076198805,3.3346032795180953,4.792961123981959,-4.623662022444832,-5.10613383705166
강남구,역삼동,시나브로,2008,12,100.0,0.6010318916521397,0.1237,1.0,37.49858244,127.04023554,숙박업,"위락시설, 근린생활시설, 숙박시설",1,1975.2,21.89,exact,기존숙박군,안전,안전,203557.91,444347.55,12,100.0,원본유지,,,5,4803.0,960.6,1,2,0.9009009009009009,-2.220446049250313e-16,48.288645734438376,49.327987598918796,3.3321013242826596,4.786919057328849,-4.64374793593732,-5.103397400162964
송파구,방이동,호텔짬,1995,15,94.4,0.0218190473946397,0.1422,1.0,37.51224751,127.10698602,숙박업,"숙박시설,근린생활시설, 위락시설",1,1765.64,52.34,exact,기존숙박군,위험,위험,209458.74,445868.82,0,0.0,통계추정,구+동+업종 중앙값,주변건물수/집중도,4,64835.0,16208.75,1,2,0.8738738738738738,0.05737704918032771,47.48590825087924,49.34675934659275,3.3128584510786254,4.777576469619072,-4.7136168479538725,-5.090178664705525
송파구,잠실동,wynn(윈),1988,28,96.4,0.6729444732424258,0.4236,0.7,37.50846893,127.08340699,숙박업,"여관,근린생활시설",1,821.07,58.59,exact,기존숙박군,위험,위험,207374.47,445447.33,28,96.4,원본유지,,,12,6311.0,525.9166666666666,1,0,0.7567567567567568,0.03688524590163922,44.64261390117723,49.34257886992958,3.318244730915243,4.7780912773161806,-4.698827458285783,-5.093952786657836
송파구,잠실동,에이 플러스,1986,19,57.9,1.468795582631634,0.1551,1.0,37.50831442,127.07989054,숙박업,숙박시설외2,1,1831.32,57.2,exact,기존숙박군,위험,위험,207063.57,445429.92,19,57.9,원본유지,,,6,21213.0,3535.5,1,2,0.8378378378378378,0.4313524590163934,57.19842757985811,49.34191824571225,3.3195317871034438,4.777772007985546,-4.696255938613507,-5.095129778737618
송파구,잠실동,호텔포레스타,2017,22,95.5,1.2897834607390468,0.1108,1.0,37.50821147,127.08084955,숙박업,숙박시설(관광호텔),14,1996.722,52.76,exact,기존숙박군,위험,위험,207148.38,445418.56,22,95.5,원본유지,,,11,24066.0,2187.818181818182,1,2,0.8108108108108107,0.04610655737704916,47.4035363984498,49.34207231865982,3.3191202434508797,4.778003076021614,-4.696905573636895,-5.094683086907327
송파구,잠실동,라비앙,1986,25,92.0,1.0409831758314734,0.1551,1.0,37.5083314,127.08147744,숙박업,숙박시설 외2,1,2120.32,66.43,exact,기존숙박군,위험,위험,207203.88,445431.92,25,92.0,원본유지,,,13,24281.0,1867.7692307692307,1,2,0.7837837837837838,0.08196721311475408,47.34928262519118,49.34219968813491,3.3188795684839976,4.7779769420424,-4.69741564867535,-5.094506244059906
송파구,방이동,체리,2001,1,100.0,1.871802176901592,0.1337,1.0,37.51249205,127.10752577,숙박업,숙박시설(여관),1,1189.0,68.29,exact,기존숙박군,위험,위험,209506.43,445896.01,1,0.0,보정,data\서울10구_숙소_소방거리_유클리드.csv,반경_50m_건물수,3,66557.0,22185.666666666668,1,2,1.0,-2.220446049250313e-16,54.803718320832914,49.34687764941793,3.312817024082392,4.777440939728907,-4.713945292970428,-5.090234234405759
송파구,잠실동,반,2002,25,100.0,0.7811580578826586,0.1322,1.0,37.50847473,127.08325354,숙박업,숙박시설,1,955.95,53.52,exact,기존숙박군,위험,위험,207360.9,445447.97,25,100.0,원본유지,,,11,6300.0,572.7272727272727,1,2,0.7837837837837838,-2.220446049250313e-16,44.739431921925295,49.34255360525332,3.318302701526698,4.778065738273846,-4.698723918588399,-5.094011928153161
송파구,방이동,Ravi 호텔,2001,15,73.3,0.925075561429888,0.1337,1.0,37.5124982,127.10858905,숙박업,숙박시설(여관),1,1093.26,65.39,exact,기존숙박군,위험,위험,209600.44,445896.8,15,73.3,원본유지,,,10,68749.0,6874.9,1,2,0.8738738738738738,0.27356557377049184,53.71505574162493,49.34698501514741,3.3125491987265385,4.777558041603504,-4.714438977828735,-5.089958534694043
송파구,잠실동,퍼니모텔,2007,26,92.3,0.8100409320314447,0.1251,1.0,37.50854547,127.08138723,숙박업,숙박시설,11,1214.41,58.38,exact,기존숙박군,위험,위험,207195.88,445455.67,26,92.3,원본유지,,,16,26090.0,1630.625,1,2,0.7747747747747747,0.07889344262295084,45.94910917326552,49.34223780672014,3.319019910231709,4.77775058531802,-4.6974443424996135,-5.094742055744169
중구,남산동,오요5롯지B(oYo5LodgeB),1963,1,100.0,1.5410659661456148,0.4676,0.7,37.55646209,126.98424233,관광숙박업,"근린생활시설,관광숙박시설",3,214.57,39.73,exact,기존숙박군,보통,보통,198607.67,450770.83,1,100.0,원본유지,,,1,143.0,143.0,1,0,1.0,-2.220446049250313e-16,55.1191732528533,49.36398904678897,3.4333280185636808,4.730246219682406,-4.702691485770741,-5.182186178357497
중구,남산동,자자 백팩커스,1985,1,100.0,0.0,0.1565,0.85,37.55605441,126.98563136,관광숙박업,숙박시설,5,607.64,18.99,exact,기존숙박군,안전,안전,198730.4,450725.56,0,0.0,보정,data\0421기준안쓰는파일들\분석변수_테이블_주변노후도_50m100m.csv,주변건물수_50m,1,143.0,143.0,1,2,1.0,-2.220446049250313e-16,48.69166666666666,49.362527198343734,3.432777231601942,4.726312411307733,-4.7028101606336,-5.1846923069496444
중구,북창동,서울 호텔 신신,2013,8,62.5,0.0405460943943499,0.1165,0.85,37.55958613,126.97790365,관광숙박업,관광숙박시설(관광호텔) 및 제2종근린생활시설(일반음식점),10,1787.63,26.65,exact,기존숙박군,안전,안전,198047.67,451117.67,8,62.5,원본유지,,,8,162409.0,20301.125,1,2,0.9369369369369369,0.38422131147540983,53.59410834101107,49.36295423158437,3.4208975459670063,4.752405510152019,-4.695384484956811,-5.167974299028089
종로구,운니동,STUDIO6st,2015,23,78.3,1.901655140051273,0.1136,0.85,37.57363747,126.98807708,외국인관광도시민박업,다가구용 주택(공동주택적용),4,60.0,26.89,exact,외국인관광도시민박업,안전,안전,198946.75,452677.05,23,78.3,원본유지,,,7,2426.0,346.57142857142856,1,2,0.8018018018018018,0.2223360655737705,49.796158248545545,49.38161108497357,3.4440483966277577,4.7153724397475525,-4.719053790480321,-5.194449337455543
종로구,계동,락이당,1997,26,84.6,0.1609893760475994,0.1394,1.0,37.57997819,126.98594518,외국인관광도시민박업,단독주택,5,111.0,35.14,exact,외국인관광도시민박업,안전,안전,198758.52,453380.82,26,84.6,원본유지,,,3,264.0,88.0,1,2,0.7747747747747747,0.15778688524590168,46.29437054027005,49.39047569109397,3.450732744174524,4.718768985793048,-4.724339950531224,-5.194760119666685
종로구,누상동,경복궁 서촌 크리스천 홈(Christian Home),1996,2,100.0,0.1150693297847871,0.4095,0.85,37.57905551,126.96344311,외국인관광도시민박업,다가구용 주택(공동주택적용),5,33.0,34.05,exact,외국인관광도시민박업,안전,안전,196770.85,453278.95,0,0.0,통계추정,구+동+업종 중앙값,주변건물수/집중도,1,427.0,427.0,1,0,0.990990990990991,-2.220446049250313e-16,52.853798802857874,49.359241422237794,3.4053364501392283,4.791735080955281,-4.67496945974097,-5.142082177503243
종로구,숭인동,스콧스테이,1985,15,93.3,0.7325661294161258,0.4289,1.0,37.57421651,127.01545005,외국인관광도시민박업,단독주택,6,134.0,44.08,exact,외국인관광도시민박업,보통,보통,201364.82,452741.36,15,93.3,원본유지,,,6,206.0,34.333333333333336,1,0,0.8738738738738738,0.06864754098360648,54.10041236082468,49.356649530931186,3.427881624960122,4.666140470250731,-4.721670877641623,-5.232389225679545
종로구,계동,북촌 계동별채,1998,33,78.8,0.2187671767144108,0.138,0.85,37.5791057,126.98591543,외국인관광도시민박업,다가구용 주택(공동주택적용),5,57.0,27.07,exact,외국인관광도시민박업,안전,안전,198755.88,453283.98,33,78.8,원본유지,,,5,1867.0,373.4,1,2,0.7117117117117118,0.21721311475409832,43.13329599914988,49.38906676100889,3.4493350935445433,4.719287425488446,-4.72312484094758,-5.193919793709561
종로구,연건동,종로 사랑채,1994,30,66.7,0.8169003832028326,0.5478,0.55,37.57380993,126.99849843,외국인관광도시민박업,"다가구용 단독주택, 근린생활시설",5,54.0,39.53,exact,외국인관광도시민박업,보통,안전,199867.35,452696.12,30,66.7,원본유지,,,9,37052.0,4116.888888888889,1,0,0.7387387387387387,0.3411885245901639,50.24429507562845,49.37441531449499,3.4407276330695353,4.6913119922566935,-4.722454986530247,-5.211810916100928
종로구,통인동,서촌 가온재,2004,48,75.0,3.4615708370021983,0.1293,0.25,37.57711555,126.96952642,외국인관광도시민박업,단독주택,3,117.0,47.65,exact,외국인관광도시민박업,보통,보통,197308.13,453063.44,48,75.0,원본유지,,,5,500.0,100.0,1,2,0.5765765765765766,0.2561475409836065,37.386397134484994,49.37016151180312,3.418281350337266,4.771247472649407,-4.6897912712271586,-5.155059314465149
종로구,청운동,Stella's Home,2003,38,97.4,0.898534010284896,0.1308,0.25,37.58310604,126.96973049,외국인관광도시민박업,단독주택(다가구주택),4,76.0,28.13,exact,외국인관광도시민박업,안전,안전,197326.37,453728.31,38,97.4,원본유지,,,1,7.0,7.0,1,2,0.6666666666666667,0.026639344262294973,30.165794641633433,49.372004430132776,3.4224682858030078,4.767635911052496,-4.692514853955465,-5.158771855780187
종로구,사간동,행복한 결정,1967,30,10.0,2.411784384959037,0.878,0.55,37.57507311,126.97971998,외국인관광도시민박업,다가구용 주택(공동주택적용),4,54.0,62.61,exact,외국인관광도시민박업,위험,위험,198208.53,452836.51,30,10.0,원본유지,,,4,28108.0,7027.0,1,0,0.7387387387387387,0.9221311475409836,70.98095487668583,49.39010249348571,3.4475643152590596,4.734585954379078,-4.715546627492632,-5.180335969374967
종로구,원남동,원남스테이,2010,3,100.0,0.279838894990755,0.1208,0.18,37.57196107,126.99758883,외국인관광도시민박업,제1종근린생활시설(단독주택),6,49.0,14.68,exact,외국인관광도시민박업,안전,안전,199787.0,452490.92,0,0.0,보정,data\0421기준안쓰는파일들\분석변수_테이블_주변노후도_50m100m_사용승인일유효.csv,주변건물수_50m,5,1149.0,229.8,1,1,0.9819819819819819,-2.220446049250313e-16,38.05023288762886,49.37421286407013,3.440983417502822,4.692718940950408,-4.721329870669681,-5.210042378669561
종로구,숭인동,서울 윈도우 스테이_창신점,2018,19,52.6,0.4102645688122953,0.1094,0.85,37.57769729,127.0146871,외국인관광도시민박업,다세대주택,7,41.0,30.01,exact,외국인관광도시민박업,안전,안전,201297.37,453127.67,19,52.6,원본유지,,,4,643.0,160.75,1,2,0.8378378378378378,0.485655737704918,52.87388535227886,49.36024586321683,3.43010875755133,4.667048873743764,-4.7245706327240455,-5.233552174123204
종로구,창신동,Ocher75,1991,52,75.0,0.0333364202675918,0.4183,1.0,37.57186853,127.0145496,외국인관광도시민박업,다가구용 주택(공동주택적용),4,74.0,47.18,exact,외국인관광도시민박업,보통,보통,201285.32,452480.75,52,75.0,원본유지,,,8,110487.0,13810.875,1,0,0.5405405405405406,0.2561475409836065,44.42241982528568,49.35568871856042,3.4276415007720518,4.667143873728678,-4.719931269655521,-5.230374569888763
종로구,명륜3가,혜화네스트스테이,1993,4,25.0,2.015746546530704,0.4148,0.18,37.58038198,126.99690509,외국인관광도시민박업,"근린생활시설, 다가구용단독주택",4,44.0,33.89,exact,외국인관광도시민박업,안전,안전,199726.62,453425.55,4,25.0,원본유지,,,1,759.0,759.0,1,3,0.972972972972973,0.7684426229508197,61.93784491144589,49.37767521840772,3.4408999079552287,4.6968789982169525,-4.724415325307681,-5.209987520617547
종로구,명륜4가,JOY하우스,2015,1,100.0,0.0,0.1136,0.18,37.57934965,126.99843853,외국인관광도시민박업,단독주택,4,58.0,6.55,exact,외국인관광도시민박업,안전,안전,199862.07,453310.97,0,0.0,보정,data\0421기준안쓰는파일들\분석변수_테이블_주변노후도_50m100m.csv,주변건물수_50m,3,21779.0,7259.666666666667,1,1,1.0,-2.220446049250313e-16,37.92666666666666,49.37644058696155,3.440624321367908,4.6932803581713705,-4.7246175601011,-5.212358036251166
종로구,숭인동,여름밤비,1998,25,72.0,0.5946360067476938,0.138,1.0,37.57482405,127.01478658,외국인관광도시민박업,단독주택,6,66.0,44.7,exact,외국인관광도시민박업,보통,보통,201306.2,452808.78,25,72.0,원본유지,,,7,1392.0,198.85714285714286,1,2,0.7837837837837838,0.28688524590163933,50.15108993928331,49.35801740141163,3.4288943409309063,4.666713361597168,-4.722470725637065,-5.23237123602882
종로구,충신동,낙산의 야경,1978,32,53.1,0.6291594718846616,0.4412,1.0,37.57281384,127.00659688,외국인관광도시민박업,단독주택,3,80.0,55.52,exact,외국인관광도시민박업,위험,위험,200582.77,452585.59,32,53.1,원본유지,,,11,37852.0,3441.090909090909,1,0,0.7207207207207207,0.4805327868852458,56.94840716292664,49.365639434207985,3.4351472117563397,4.676997491085227,-4.722077087717273,-5.22304338840414
종로구,동숭동,슬로우스테이 혜화,2019,11,54.5,0.2601848229945588,0.369,0.85,37.57838047,127.00451061,외국인관광도시민박업,다가구용 주택(공동주택적용),3,33.0,12.91,exact,외국인관광도시민박업,안전,안전,200398.44,453203.41,11,54.5,원본유지,,,1,1022.0,1022.0,1,3,0.9099099099099099,0.4661885245901639,58.99360564321552,49.369772953992424,3.436143190461644,4.682317919532714,-4.723888748735947,-5.220562081555073
종로구,행촌동,아리스테이,2000,65,92.3,0.0,0.1351,0.08,37.5698123,126.963913,외국인관광도시민박업,다세대주택,5,60.0,77.4,exact,외국인관광도시민박업,위험,위험,196811.96,452253.04,65,92.3,원본유지,,,2,567.0,283.5,1,2,0.42342342342342343,0.07889344262295084,18.182688672278836,49.35589564293448,3.3972434935557887,4.798033957892503,-4.671638089000451,-5.136549865340058
종로구,숭인동,송스테이(Song stay),2006,34,38.2,0.2943607512710861,0.1265,1.0,37.5724127,127.01776673,외국인관광도시민박업,다세대주택,4,50.0,43.05,exact,외국인관광도시민박업,보통,보통,201569.51,452541.19,34,38.2,원본유지,,,7,1311.0,187.28571428571428,1,2,0.7027027027027027,0.6331967213114753,53.3673033163098,49.35318946226168,3.425586121084154,4.663435102622282,-4.7204766308355195,-5.233387029950812
종로구,옥인동,루마디 서촌,2023,40,92.5,1.2714940052014312,0.1022,1.0,37.58072054,126.965982,외국인관광도시민박업,다가구용 주택(공동주택적용),3,88.0,35.31,exact,외국인관광도시민박업,안전,안전,196995.18,453463.66,40,92.5,원본유지,,,2,415.0,207.5,1,2,0.6486486486486487,0.0768442622950819,42.157832227791744,49.37055461307561,3.418389264667689,4.779111879634097,-4.685081113656558,-5.149488363968106
종로구,명륜2가,트리니엘 혜화,2022,10,50.0,0.3354899182711024,0.1036,0.18,37.58147071,126.99810916,외국인관광도시민박업,다세대주택,5,57.0,18.13,exact,외국인관광도시민박업,안전,안전,199832.98,453546.38,10,50.0,원본유지,,,4,4355.0,1088.75,1,3,0.918918918918919,0.5122950819672131,45.92838216223929,49.376900126351536,3.4401515261682825,4.694878694788671,-4.72487548475773,-5.211870813732691
종로구,청운동,옥연재,1977,48,87.5,0.0158733491562901,0.443,1.0,37.58293415,126.96599344,외국인관광도시민박업,단독주택,3,102.0,49.67,exact,외국인관광도시민박업,보통,보통,196996.28,453709.35,48,87.5,원본유지,,,2,404.0,202.0,1,0,0.5765765765765766,0.12807377049180324,43.49429591238036,49.37059491511575,3.4195380844896475,4.777922863187067,-4.6857996544685525,-5.150972862435044
종로구,명륜2가,서울 소울,1971,5,20.0,0.104329056051164,0.4535,0.18,37.58115436,126.99782574,외국인관광도시민박업,단독주택,3,111.0,41.84,exact,외국인관광도시민박업,보통,보통,199807.95,453511.27,5,20.0,원본유지,,,2,759.0,379.5,1,3,0.963963963963964,0.819672131147541,58.96028820898045,49.377077140990465,3.440343502040756,4.695315471568021,-4.724760358321303,-5.211430670217476
종로구,창신동,무띠코지,2018,16,62.5,1.5350691500846116,0.1094,0.18,37.57000739,127.0126335,외국인관광도시민박업,다가구용 주택(공동주택적용),8,39.0,16.88,exact,외국인관광도시민박업,안전,안전,201116.08,452274.16,16,62.5,원본유지,,,6,41049.0,6841.5,1,3,0.8648648648648649,0.38422131147540983,44.29027921202593,49.356844653950574,3.4292245769312872,4.668744026384286,-4.719521823507267,-5.228489220668369
종로구,창신동,삼미하우스,2002,40,67.5,0.8020124432942741,0.1322,1.0,37.57022268,127.01272724,외국인관광도시민박업,단독주택,6,66.0,30.26,exact,외국인관광도시민박업,안전,안전,201124.36,452298.05,40,67.5,원본유지,,,6,41049.0,6841.5,1,2,0.6486486486486487,0.3329918032786885,46.716800399689916,49.356908853913325,3.4292130615963545,4.668645989031159,-4.719661329056512,-5.228667806695052
종로구,효제동,오아시스 스테이,1985,20,100.0,0.3558681669687922,0.1565,0.18,37.56923288,127.00390196,외국인관광도시민박업,단독주택,5,144.0,57.58,exact,외국인관광도시민박업,위험,위험,200344.71,452188.13,20,0.0,보정,data\서울10구_숙소_소방거리_유클리드.csv,반경_50m_건물수,5,56142.0,11228.4,1,1,0.8288288288288288,-2.220446049250313e-16,33.45717711315874,49.36578757622681,3.4360766142787855,4.680797609863427,-4.719667276016775,-5.218527495302706
종로구,누하동,쁘띠 서촌,2022,5,60.0,1.1239300966523995,0.1036,0.25,37.57685475,126.96731336,외국인관광도시민박업,단독주택,3,35.0,32.85,exact,외국인관광도시민박업,안전,안전,197112.63,453034.56,5,60.0,원본유지,,,1,0.0,0.0,1,3,0.963963963963964,0.4098360655737705,48.29261465047413,49.37039723451886,3.41720140400416,4.777428769990081,-4.686237098517619,-5.149998005584653
