구,동,숙소명,위도,경도,split,nearest5_mean_damage_thousand_krw,pred_2_mult_poly_raw_thousand_krw,pred_3_interaction_raw_thousand_krw,pred_4_regularized_poly_raw_thousand_krw,pred_5_log_target_poly_ridge_thousand_krw 
영등포구,영등포동,호텔 베이직,37.51505344,126.90715615,test_unmatched,2000.0,46125.57207716111,0.0,40474.73045450934,895.0086940944036
영등포구,당산동,스테이앤유,37.51869207,126.89586299,test_unmatched,2754.2,616369.7701875058,333538.04739166406,79731.7798346134,1351.6934486489463
영등포구,당산동,남선여인숙,37.51864741,126.89801533,test_unmatched,1202.4,141070.37467451554,164237.52628710787,52818.23500004557,840.01485171058
영등포구,양평동,유니언호텔,37.53591594,126.89224778,train_matched,1565.8,0.0,0.0,38374.04042094704,872.8605063053416
영등포구,영등포동,호텔야자(YaJa) 영등포점,37.51574165,126.90931265,train_matched,545.8,26860.438724037915,69996.37325003376,36669.26721270379,699.6749222908896
영등포구,영등포동,코코빌,37.52219975,126.90486153,train_matched,126.4,61554.2248026638,90568.28904535054,44974.43767890906,627.4709084622864
영등포구,당산동,아폴로 스테이,37.51991087,126.89194935,train_matched,289.8,298203.9388980764,335503.65101023956,55775.137985745954,616.6227862602234
영등포구,영등포동,대성 여인숙,37.51724897,126.90746112,train_matched,9253.0,118721.64976936954,114975.54691675093,52194.67008239903,712.6413973053637
영등포구,영등포동,SB호텔,37.51535175,126.90958025,test_unmatched,583.4,1454.1792750745008,0.0,37553.82661605611,713.6546212007555
영등포구,영등포동,코지하우스(Cozyhouse),37.51579105,126.9080381,train_matched,395.2,0.0,0.0,37854.223821107196,619.1939033672483
영등포구,영등포동,호텔 갤럭시,37.51526909,126.90708667,test_unmatched,484.2,137276.41368937946,74771.28624594011,39307.59128741961,1061.917693544904
영등포구,문래동,문래 스테이,37.5116848,126.89549796,train_matched,683.8,0.0,0.0,41182.47850516159,793.5134999945052
영등포구,영등포동,영등포여관 오성장,37.51970176,126.90515842,test_unmatched,221.8,607786.3815951189,584457.5126934553,54950.51736800974,1142.989514075326
영등포구,신길동,세일장,37.49525284,126.90648215,test_unmatched,175.2,773217.7965955077,814676.3946919371,70720.32220117077,881.0001220906419
영등포구,영등포동,베니키아 호텔 카카오,37.51472287,126.91109494,train_matched,3311.2,202964.74367739147,102403.36906505606,42628.65911134725,1265.9443378224464
영등포구,영등포동,Seoul Bussiness Hotel ORA (오라 호텔),37.51558659,126.90983341,train_matched,620.6,0.0,0.0,37478.384157880806,1033.6653942716507
영등포구,영등포동,페어필드 바이 메리어트 서울(Fairfield by Marriott-Seoul),37.5142247,126.90847187,train_matched,2010.4,0.0,0.0,43019.20227681742,777.8360832513333
영등포구,영등포동,모텔자고,37.51550441,126.90938077,test_unmatched,584.6,19505.833192541424,62213.46241710072,37183.624345870354,639.742506568211
영등포구,신길동,스마일 여관,37.5033311,126.91114476,test_unmatched,556.4,0.0,0.0,43617.921366324226,933.7214921939578
영등포구,신길동,썬모텔,37.49956103,126.90324089,train_matched,2160.0,0.0,0.0,37240.83311480738,586.2114584501753
영등포구,영등포동,서울장여관,37.51563943,126.90706857,train_matched,473.0,0.0,0.0,40893.44715632833,655.4304580346693
영등포구,양평동,세종,37.51885231,126.89035774,train_matched,45120.4,201528.00290796199,159848.30164269073,47318.29429950706,564.4110240412524
영등포구,영등포동,코트야드 바이 메리어트 서울 타임스퀘어,37.51432572,126.90255533,test_unmatched,357.6,0.0,0.0,35996.85351433045,1201.357868288796
영등포구,영등포동,아너스빌,37.51930327,126.90373643,test_unmatched,261.0,258970.79347184525,282099.4326880949,58677.975340354744,667.2375387289225
영등포구,대림동,대림모텔,37.48556008,126.89763444,test_unmatched,1207.6,0.0,0.0,34330.7815598543,1004.2270551169573
영등포구,당산동,남영모텔,37.53189077,126.90333126,train_matched,111.2,25821.429521737446,6190.749260010321,39345.78138735883,502.9174767154329
영등포구,영등포동,대우장여인숙,37.51809093,126.90486199,test_unmatched,2471.6,499551.5193385361,507572.474253501,66282.11034032385,923.3270664828822
영등포구,영등포동,은성장여관,37.5180854,126.90501871,train_matched,2471.6,330943.27580310265,363502.25731868204,62165.89582959555,901.9395458525651
영등포구,당산동,포켓서울,37.51966086,126.89670106,test_unmatched,1049.4,0.0,0.0,40509.715025627454,801.4959193707515
영등포구,영등포동,플로렌스,37.51560513,126.90892054,train_matched,545.8,343998.3537191247,364780.05624490295,51645.05453087567,617.9403851627804
영등포구,문래동,문래 여관,37.51342952,126.88782074,test_unmatched,154.2,0.0,17758.147542208688,39795.41853846677,1221.0821442793695
영등포구,당산동,G모텔,37.53210628,126.90025075,test_unmatched,7538.2,100766.12517270606,223062.135303972,43890.63276618259,1184.5451399518192
영등포구,신길동,슬로우서울(영등포),37.49497212,126.90684949,test_unmatched,122.8,0.0,37359.05450077302,54902.33710072736,780.7199936908436
영등포구,신길동,제일여인숙,37.49535984,126.90780967,test_unmatched,386.8,537810.1666227122,538537.4728317009,64424.084596975736,664.930485702836
영등포구,신길동,수원여인숙,37.5097972,126.92380085,train_matched,4657.8,118530.83355832376,137346.77037231505,59747.01218251964,844.0370553290437
영등포구,신길동,신길스테이,37.51081671,126.91820795,train_matched,945.8,149372.5160019929,200280.3425378069,86179.69046014239,666.9997607697879
영등포구,영등포동,페트라호텔,37.51519016,126.90934116,train_matched,583.4,9789.780637905176,85089.20859762916,37419.133536917645,589.4403189852444
영등포구,영등포동,대성장모텔,37.51293549,126.90462772,test_unmatched,801.4,391870.60105670465,411641.74117737706,52804.804819232646,906.1629690312824
영등포구,여의도동,컴포트 인 여의도,37.52757056,126.91966625,test_unmatched,184.8,98254.68673146225,45154.723300700156,61041.029240188276,758.5191345148733
영등포구,신길동,테마모텔,37.50959552,126.92344146,train_matched,4566.8,0.0,0.0,76378.10043490057,579.1690223152959
영등포구,양평동,스테이 패스포트 익스프레스 당산점,37.53389046,126.89620988,test_unmatched,662.6,49806.34704489226,118636.49734930982,51165.0488755968,918.5765377656505
영등포구,영등포동,호텔 CC,37.51529975,126.90805058,train_matched,1932.4,0.0,20065.2603044566,36735.623165848934,589.8322548912398
영등포구,영등포동,포유(for you),37.51808813,126.90314504,train_matched,752.4,659235.3700099115,589827.7051516541,60049.49217517497,1204.564437272325
영등포구,대림동,대방모텔,37.49299121,126.90099905,test_unmatched,242.0,218406.71199205078,229480.05682760352,39629.62459275567,598.7675288905424
영등포구,신길동,주식회사 스테이리,37.50362029,126.91009043,train_matched,402.8,250463.78541830354,126595.70988063744,48844.31624015889,1082.4866358817183
영등포구,영등포동,보보스모텔,37.51939555,126.90981462,test_unmatched,3724.8,0.0,0.0,43089.616552389736,814.3515334232846
영등포구,양평동,굿데이,37.53428358,126.89531654,test_unmatched,662.6,219315.54979450422,242912.11101902302,44084.204484405825,780.4641935993579
영등포구,당산동,리비니하우스,37.51943218,126.89772713,train_matched,1244.8,222242.0591722059,281409.85322614823,77459.76578403247,550.2335582015825
영등포구,영등포동,에프 호텔,37.51443021,126.91041278,test_unmatched,583.2,0.0,0.0,40548.729315549266,823.3693896885821
영등포구,당산동,성심여인숙,37.51874802,126.89839842,test_unmatched,1119.0,353383.35004645085,332916.10176874144,61732.925831058514,908.7053569777422
영등포구,영등포동,하트장,37.51495786,126.90625022,test_unmatched,1174.0,0.0,0.0,52721.508192668385,1126.662218159267
영등포구,영등포동,레이크,37.51474971,126.90626699,test_unmatched,1172.2,115948.1410459711,93122.99650854975,38949.419137667326,1158.209721083971
영등포구,영등포동,제일여인숙,37.51903649,126.90309053,test_unmatched,791.6,239254.982417179,228626.28972250238,53114.982819098645,659.3801382711629
영등포구,영등포동,비오스샵,37.51590036,126.90550282,train_matched,210.6,0.0,55143.29700978727,41279.10528737745,1005.5243084881998
영등포구,당산동,달모텔,37.52265122,126.89616602,train_matched,393.8,472188.08493098954,283799.80661953567,56604.85513302841,1353.1075015804283
영등포구,영등포동,메종 벨루나,37.51537236,126.90908061,train_matched,584.6,105376.30547294742,169598.6136759024,38509.57287514199,605.0809679370719
영등포구,신길동,포켓서울 보라매점,37.50069333,126.92007756,train_matched,2763.6,532920.148787926,480499.27168744,48090.0123539298,653.1396215989885
영등포구,신길동,금산여관,37.51157915,126.91879334,train_matched,228.6,0.0,0.0,41251.33118054623,634.764211056259
영등포구,영등포동,호텔 하라스,37.51497375,126.90733671,train_matched,1932.4,34225.70723638726,6768.806368117475,39936.01389403481,787.1904896168247
영등포구,영등포동,스테이비앤비(STAY BnB),37.51786715,126.90290536,test_unmatched,752.4,290400.7782379971,382404.87379212974,52028.2480774409,1034.6269482743446
영등포구,대림동,본관여관,37.48593865,126.90462135,test_unmatched,281.8,0.0,0.0,47932.533110515,1445.9960103498404
영등포구,문래동,수정여관,37.51079272,126.89103494,test_unmatched,4089.8,0.0,39407.49002356818,36889.98161312249,1091.3563517402415
영등포구,신길동,대원모텔,37.50851023,126.91113271,test_unmatched,453.4,79674.76171855046,111637.42345987569,39076.00388864908,642.1999421601074
영등포구,신길동,옥성여관,37.49345278,126.90794665,test_unmatched,14150.6,307104.5113548136,324007.0593344077,55403.2570006841,674.5745026645409
영등포구,영등포동,백송여인숙,37.51790548,126.90773539,train_matched,169.6,278974.29448743863,280262.41408094944,115291.2032645102,906.8767284743769
영등포구,대림동,대흥장 여관,37.48564409,126.90284555,test_unmatched,640.8,306692.0803187769,333107.12353193,59137.176853385914,686.3542848700534
영등포구,영등포동,호텔 지엠에스(HOTEL GMS),37.51474767,126.90821929,train_matched,2405.6,0.0,0.0,36577.26891141749,1292.611770629036
영등포구,대림동,화성장여관,37.49092389,126.90338862,train_matched,96.6,653057.5402086503,722568.8841616438,69538.26183935237,950.1210058508395
영등포구,영등포동,모텔 수,37.51521725,126.90874516,train_matched,2384.2,0.0,0.0,36343.828064423535,623.0752629165597
영등포구,영등포동,별빛호텔(빛),37.51569671,126.90749739,train_matched,473.0,0.0,0.0,39218.560062746925,642.8533234092033
영등포구,영등포동,브이아이피(VIP),37.51482896,126.91265105,train_matched,4854.0,4937.0528717399575,849.9878196041755,39384.08669700975,804.5157590056243
영등포구,신길동,서울에어비앤비 써클스테이,37.49711233,126.90770866,train_matched,4110.4,79065.61040129102,0.0,40198.74715597243,675.7850239430442
영등포구,신길동,아담장여관,37.50368356,126.90817464,test_unmatched,200.2,0.0,0.0,36653.53488202454,1039.0888336537018
영등포구,신길동,경남여인숙,37.50425695,126.90925266,test_unmatched,402.8,0.0,0.0,43223.69077737848,846.4535483856928
영등포구,당산동,서울스테이,37.52369543,126.89747206,train_matched,395.0,0.0,0.0,40400.539839381876,553.3526198252622
영등포구,영등포동,유안호텔,37.515423,126.90921028,train_matched,584.6,123235.89621018834,187537.95065079824,39016.04225539602,619.8099157224359
영등포구,영등포동,에덴여인숙,37.51773847,126.90208265,test_unmatched,12094.8,0.0,0.0,104424.1457351996,802.7491297395974
영등포구,영등포동,드라마,37.51221578,126.91164595,test_unmatched,50.0,0.0,0.0,40422.227793252205,644.992068805917
영등포구,영등포동,호텔 르오,37.51491025,126.90756824,train_matched,1921.0,139491.82407486593,215488.66522043952,41428.25803649187,739.2872923376307
영등포구,영등포동,영풍장여관,37.51510284,126.90761079,train_matched,1932.4,443357.3459774322,495983.6807284459,62524.94477098754,916.0871996507962
영등포구,대림동,캐슬론,37.48707508,126.90422289,train_matched,288.4,0.0,0.0,40328.12638135923,1111.8347348069076
영등포구,대림동,행복 여관,37.48657112,126.90449212,test_unmatched,495.4,0.0,0.0,45933.934591331155,957.6126981771597
영등포구,영등포동,H-AVENUE,37.51557588,126.90801419,train_matched,395.2,65303.30324858855,0.0,46344.424933206035,896.5846509987575
영등포구,영등포동,하나장여관,37.51512537,126.90741892,train_matched,1932.4,1255659.5126379954,777235.3019685289,110661.56801962525,2422.3550051028665
영등포구,대림동,대림장,37.48819692,126.90638817,test_unmatched,771.6,24406.509235456964,0.0,47416.040227095815,1423.1724875609775
영등포구,당산동,STAY 10?7 Yeongdeungpo,37.51913794,126.89589765,test_unmatched,2754.2,0.0,7339.452588085442,38870.91392345682,1095.6257208195266
영등포구,당산동,대지여인숙,37.51896424,126.89548079,train_matched,2754.2,124397.10609968877,0.0,37139.41000122325,951.864999258031
영등포구,신길동,모아여인숙,37.49571698,126.90792112,train_matched,386.8,733028.8613053202,727584.2615802588,64288.87639724354,635.9928365180205
영등포구,영등포동,삼일여관,37.51429313,126.90657178,test_unmatched,3465.2,254065.27470477662,273920.1945332905,50910.428381208025,627.3692988940384
영등포구,영등포동,코코,37.51789339,126.90273125,test_unmatched,752.4,504818.1744697504,601043.4316634596,61119.70723887003,1203.8238543043421
영등포구,당산동,삼성여인숙,37.51898252,126.90028401,train_matched,39518.2,0.0,0.0,49606.206286260785,872.6543880211058
영등포구,영등포동,대진여인숙,37.51811386,126.90715505,train_matched,878.0,345588.93605777156,353213.4158829065,64781.92083723091,727.2678265479112
영등포구,신길동,삼화여관,37.49716012,126.90746886,train_matched,4230.2,40332.67875842535,38898.973896348376,43388.67546302542,588.9234822658776
영등포구,신길동,대성장여관,37.50887033,126.91544039,test_unmatched,111.4,358521.7318203496,361396.68972423114,55014.12399923867,670.1173870604031
영등포구,여의도동,여의도파크호텔,37.52553582,126.91930406,test_unmatched,2441.6,124988.93818988372,247759.93320819482,47175.23930577638,992.5649814048796
영등포구,영등포동,아늑호텔 영등포점,37.51627922,126.90559966,train_matched,482506.2,0.0,0.0,39582.859993322614,939.5941018723161
서초구,서초동,호텔 브릭(HOTEL BRICK),37.48467845,127.01310569,test_unmatched,419.4,60334.331314376,135021.07480510275,38379.56350270844,770.1095801791944
서초구,반포동,봄 호텔,37.50227147,127.0226088,train_matched,2866.0,114868.99104735599,127560.95201966292,40908.01533734926,758.6317887619376
서초구,서초동,Hotel Peyto(호텔 페이토),37.48380782,127.03185316,test_unmatched,10046.8,75364.40889605012,91897.98832767215,40060.17576527302,1115.7004830932972
서초구,서초동,강남아르누보씨티호텔,37.49076504,127.02730335,test_unmatched,962.2,0.0,0.0,39381.72638820156,882.8766864802857
