화재번호,재산피해액(천원),발생연도,위도,경도,lodging_숙소명,nearest_lodging_distance_m,pred_poly2_raw_thousand_krw,pred_interaction_raw_thousand_krw,pred_ridge_poly_raw_thousand_krw,pred_ridge_poly_log_thousand_krw,pred_knn_log_distance_thousand_krw 
181028192104725,20,2018,37.4836375,127.0133139,호텔 소설(小雪),26.839840821777972,0.0,21122.739710523427,22882.741112130367,151.95540389636224,20.0
181029203958206,396,2018,37.5463928,127.0452937,헤븐성수,39.71528090662629,0.0,0.0,16578.10249161376,147.04144111439624,396.0000000000001
181030123449874,1198,2018,37.5605851,127.0338478,파라다이스,29.961600415362525,304010.82222024107,359270.7584264166,27815.148093826498,149.24213852428772,1197.9999999999998
181030220751941,1,2018,37.5604186,127.0186002,스테이 109,19.91878122052272,0.0,0.0,15886.74657033092,145.77112696260514,123.2352787714801
181101093037809,202,2018,37.4885504,127.0326934,시연 스테이,29.725174759521284,0.0,0.0,17442.225098003924,149.20771252756848,201.99999999999997
181104101113199,6765,2018,37.5636168,127.0152771,알마호텔,30.41040844138463,0.0,0.0,15749.2658546437,148.71559189854028,6764.9999999999945
181105005309490,157,2018,37.5567627,126.915268,홍대복층 하우스,3.459888875855282,880451.1563820344,587643.7435455169,45378.20061628807,149.19366631114642,142.6644070324049
181106060618897,1,2018,37.5665149,126.9830211,찰나 호스텔,30.839605408296432,0.0,0.0,12081.80383568287,151.76946167204497,1.0
181106213204850,92,2018,37.5152426,126.9089487,Q모텔,9.262617361552627,1415890.815476079,1426511.5293532764,101049.1249942869,149.04617665560986,92.00000000000003
181109163413291,58165,2018,37.5684816,126.9897611,티(T),13.191872816886788,0.0,0.0,15661.40397617479,149.01154476163575,118.95795281840367
181109093701872,62,2018,37.5032674,127.1038079,"석촌애,꽃",15.540320901019227,997032.5200492417,964968.9112604656,56732.70032171445,148.65938344552404,22.811761799581312
181110040511297,49,2018,37.5077802,127.1076297,블루문,20.443940041129974,0.0,0.0,15691.608465956195,148.1669109095705,48.99999999999999
181111011424575,55,2018,37.5435224,126.9731933,Paul's house,16.825186490074785,2409481.515384297,2401771.2981473543,281068.44599526556,147.50236285870523,663.1653508287682
181112201835994,222,2018,37.5707844,127.0215215,루미아호텔,35.13962066623362,54790.252991854475,0.0,39118.50859072083,149.784158392118,222.00000000000003
181112213915450,137,2018,37.5757322,126.969355,가화 DUMBO,16.796964454879912,128082.22244924345,286644.9722453527,35753.31019432293,149.08891019982008,137.00000000000006
181113131531124,100,2018,37.550546,126.8490998,스타모텔,37.58467118595683,87899.56245456616,95264.17043988477,14965.674553781702,150.1013885469842,100.00000000000003
181113135513906,9,2018,37.5635026,127.0211702,스테이 패스포트 신당,35.215918265852586,176546.24615944098,0.0,22267.583294805125,145.4519738069968,9.000000000000002
181114221734856,250,2018,37.5314072,126.9991872,스테이 카키,13.496135540683218,0.0,0.0,27638.398707242373,140.5665705091116,92.40096448402707
181117153104895,11,2018,37.5617559,127.0072856,동대문인모텔(Dongdaemun Inn),6.618729290592017,0.0,0.0,22108.714832268073,148.23306083934003,95.10301485578965
181118192352438,6967,2018,37.538999,126.841678,제일여관,16.05435430039117,820989.0159581167,906490.1375616405,71845.42657588466,148.4777027746425,6967.000000000003
181121121825481,740,2018,37.5489041,126.9081797,스테이 서온,7.984869198966437,416091.5437516626,163400.5623463253,35944.34978640327,150.18437405968766,132.22166969394883
181121234014405,92,2018,37.5718866,126.9906884,Hostel Tommy 호스텔 토미,33.578432040727314,0.0,0.0,22650.094070251795,144.04096258080583,92.00000000000003
181122231650593,228,2018,37.5555963,126.9180099,Super 7,1.7169656168044367,31049.528068801883,0.0,21351.812452431623,148.83683356022328,228.00000000000006
181123172630330,174,2018,37.5213945,127.0231798,제나스위트 강남,18.023645810690248,258750.56132917825,234149.9338994433,30106.682084257358,148.18479452780147,174.00000000000006
181123221416493,373,2018,37.5239642,126.8977191,서울스테이,36.98383745648064,0.0,0.0,37782.018784778,146.07215630629648,30.575498110522474
181125204449754,143,2018,37.4931657,127.0287203,더호텔(THE HOTEL)1997,42.07733983449572,16770.434303826216,0.0,19157.77315810776,152.7773150631464,458.56219274110276
181126220724173,79,2018,37.5539,126.9211808,lan house,21.75980674684326,330942.8884027699,366065.34409242286,39193.08008644327,148.38353180896692,78.99999999999997
181128022243757,100,2018,37.5597367,126.9854382,메이원 호텔,27.961868808866473,0.0,0.0,24828.990583082472,149.23013428722604,558.8012744823274
181129172924953,2522,2018,37.5539837,126.9143948,서교 451,39.920858640114965,0.0,0.0,18689.920759905595,148.30702469503177,189.0450453190507
181202083750393,300,2018,37.5666474,126.9886758,THE EXTAY LOUNGE,14.924714810023023,0.0,0.0,36283.60572071855,150.65755426814619,299.9999999999999
181203141202733,9,2018,37.5693686,126.8123548,연담스테이,35.118713734496104,0.0,0.0,21524.458143617052,148.72571266686063,9.000000000000002
181204225550642,1870,2018,37.5571955,126.9203522,라온 하우스 연남,28.605944088665428,0.0,0.0,17631.744510904886,148.7328591812123,1869.9999999999993
181207210756591,28,2018,37.5500803,126.9214561,스테이유영,30.52848257177822,16176.123342720646,33564.465588209074,29778.277972904652,148.23794032932517,28.000000000000004
181207232004748,31,2018,37.5107132,127.0478191,아몰프 펜트하우스 삼성,40.87022308075317,0.0,0.0,26298.372589042876,149.552926108299,31.0
181208013922885,6248,2018,37.4915377,127.0393392,아마레호텔,39.38573251637184,0.0,62716.634428378195,14977.878299959568,149.1383744710897,6248.000000000005
181210082934201,60,2018,37.5386841,126.9676958,남영스테이 517,3.831788091278621,1251245.3885607254,1159958.7251245256,86075.36457185828,148.80421907159527,60.00000000000001
181211211052070,100,2018,37.5148319,127.0188048,짝호텔,31.390677084837375,708216.5413365772,460394.4355108779,48720.834397794155,149.65651747416845,100.00000000000003
181212121808198,215,2018,37.5057999,127.0814702,금하우스,42.22386150269293,230278.08326218175,160469.60477985023,35035.28928949927,149.43924644245467,215.00000000000006
181212163711801,110,2018,37.561772,126.9951119,호텔 PJ,36.699854806084744,0.0,0.0,17985.506851014157,149.51416790601291,109.99999999999997
181213165935046,110,2018,37.5621824,126.9846997,호텔스카이파크명동Ⅱ,38.4635962474596,0.0,0.0,19697.491305710013,158.32180722796187,216.12454204993773
181215123527999,290,2018,37.5624879,126.9898564,지요크 을지로,40.93966949912784,0.0,0.0,32878.9156841848,148.81677709711155,290.0000000000001
181215183430555,199,2018,37.496127,127.1447342,로맨스호텔,39.20307925431966,0.0,0.0,17082.877631828946,148.79264585798228,198.99999999999991
181216012112030,1,2018,37.5663242,127.0225993,유어모먼트,30.077807049340763,0.0,0.0,20932.84073356461,149.13227986645262,1.0
181216234027663,189,2018,37.5192936,127.0205162,강남 가로수,20.559571107092108,0.0,0.0,16739.88276122681,148.72673115517867,189.0
181217150305284,44723,2018,37.5647594,127.019786,쉼 스테이,32.4050083678387,0.0,0.0,47235.606841637185,146.38126055992083,54.147240279649964
181217172814139,49,2018,37.5693095,126.9984789,킹하우스,43.13138610336633,0.0,0.0,64570.20459111669,150.46163551978657,48.99999999999999
181218180156956,110,2018,37.566534,127.0008296,엘림 호스텔,42.880563751664795,233617.7405247337,75498.47593672795,24252.222185256105,149.24816829524198,109.99999999999997
181220154417324,833,2018,37.5076891,126.9124597,동원여관,23.17569366945891,0.0,56182.88052763048,58865.789817840865,144.71851155379656,833.0000000000001
181223171029085,1108,2018,37.5234472,126.8967426,소울 스테이 아틀리에 영등포,12.310954145561514,0.0,0.0,16157.126552916749,146.31758262302154,1108.0000000000005
181225072029849,49,2018,37.5317509,126.9034481,남영모텔,18.655847277131155,567816.0687975091,379863.40555880254,39860.30367199691,148.76128889109097,48.99999999999999
181227190959161,69,2018,37.5386935,126.9534583,요셉 게스트하우스,34.32687096835841,123566.1315929596,0.0,24889.00420311132,148.5559147394595,69.00000000000003
181228132814690,20,2018,37.5317188,126.903529,남영모텔,25.878447500352898,244497.89616942222,65718.81798350345,32668.26453580316,148.77657674477456,20.0
181229071615624,11,2018,37.5555197,126.9165093,스테이담,14.233855433475297,171594.76146106064,287835.3829215604,33615.081008657166,148.0536479790141,11.0
181231220316747,20,2018,37.5298443,126.8597445,라곰스테이,42.28237690528968,0.0,0.0,14514.31310726791,149.8743111907559,20.0
190104141526606,69,2019,37.5865653,126.9967862,거북이집2,13.541473131089248,0.0,0.0,27199.876870616805,148.21729414033237,197.68507997362988
190104200811680,50,2019,37.5543136,126.9052657,MANGWON ATELIER,32.4360693194291,0.0,14848.193454920576,22177.589185112527,148.16732579343233,50.0
190109081620288,11,2019,37.5717345,127.0152215,서울 게스트하우스,37.891115210469174,1981772.0394135586,1957733.6067903654,302932.3442201586,150.66350979983076,11.0
190110090017519,423,2019,37.5369404,126.9480793,스테이도화 301,11.499742791506982,0.0,0.0,24822.016269456897,150.50128787508905,190.522915983199
190110190828091,1103,2019,37.561129,127.0117266,더 情(정) 스테이,23.27166916263572,0.0,0.0,21828.78607882633,146.25169489798944,38.90881425534696
190111085629141,3819,2019,37.518586,127.0559632,라비타 호텔,20.425492115390504,0.0,0.0,15872.386630922003,148.58993960320996,3818.9999999999977
190111124334726,400,2019,37.5122474,127.1083786,Ravi 호텔,33.50044938843828,0.0,52404.82907899213,21214.505133801507,149.0731084095889,400.00000000000006
190111163637579,20,2019,37.5761009,127.0089204,낙산별화,35.08867120914219,0.0,0.0,16748.822318768147,148.67242007076334,112.69967366752667
190113122932769,5790,2019,37.499836,127.0274708,지니 홈,14.181001973006463,0.0,0.0,17608.154089234493,148.93366676463646,5789.999999999996
190113211619438,12193,2019,37.5674085,127.0178134,브릭스테이,16.017751384673065,0.0,0.0,16618.664523013325,145.40035977412904,12193.000000000004
190114013226552,11,2019,37.5688707,126.9884798,호텔 라붐,24.852285396733308,24574.051073123817,91817.49810908877,18195.16383098656,148.17405455481492,498.99999999999983
190114172604131,683,2019,37.5307669,126.9002057,사계절 하우스,6.1303317576021445,2580389.599191855,2181051.5074101523,81994.11978642618,148.59794882860646,682.9999999999998
190116230204064,812,2019,37.5296396,126.9938015,H호스텔,36.58103124680435,0.0,0.0,16561.18350455912,149.66772878218404,811.9999999999997
190116214420958,66,2019,37.5726744,127.0214182,선라이즈(Sunrise),39.841974730362935,0.0,0.0,31917.570906549226,148.42901309063058,65.99999999999997
190117091257915,784,2019,37.5607055,126.9912764,럭키장여관,28.671559328235798,0.0,0.0,19831.354317410027,149.0692708316247,783.9999999999998
190117161956032,400,2019,37.5186781,127.0180862,신사애인호텔,26.928700453454578,107538.13588577489,38398.421466447704,9514.05138390297,153.17030990919824,400.00000000000006
190117204622170,9,2019,37.5609745,126.977013,르서울호텔,32.43854019778183,41219.34846429425,198848.61142474163,32125.44747807489,149.2172022940667,9.000000000000002
190117224308895,116,2019,37.5232217,127.0345313,모레하우스,35.901634310459656,0.0,0.0,19033.82938102715,148.56784151480932,116.00000000000003
190118004938000,35,2019,37.5473931,126.9778894,남산가옥,25.839089904868644,0.0,0.0,19075.955434495492,146.61013559486412,35.0
190118175333131,490,2019,37.4983262,127.0335939,하루게스트하우스(Haru Guest House),28.819146824771263,55641.91592924934,50260.44666868984,17619.694814570415,152.5648115018081,489.9999999999999
190118191945569,70,2019,37.5415458,126.8417791,컴피화곡,30.89100102175147,618012.4718402245,794678.777837151,56613.12500896404,149.03039210603757,70.0
190119181938991,293,2019,37.5207756,127.0255194,마이룸 신구,26.85359914675326,0.0,0.0,24277.80824594947,148.65461438957072,94.8408131942762
190120142846258,614,2019,37.4983715,127.102294,Stay MiMi,39.52259922417662,32833.45236144509,0.0,21806.04939040319,154.4168928559404,613.9999999999998
190120212329205,2211,2019,37.5335806,126.8956122,선앤유1002,13.742107876498068,0.0,0.0,40128.100966031794,151.93996964535293,178.41170282793308
190121034751372,207,2019,37.5578179,126.9196421,ELVA75,38.49984649129896,187196.88920529952,96635.44180640849,52718.99286152092,149.3118982326981,206.99999999999997
190123002132951,6,2019,37.5446664,126.9718903,장하우스(Jang House),21.451759068074328,783215.0791688472,1014271.7713529381,71743.93090410081,149.1778892866451,5.999999999999999
190123023115540,0,2019,37.5387143,126.8473347,행복감스테이,37.95536372453667,37862.39956384958,40446.73738802754,31995.693846942926,148.91106472363174,0.0
190124174430025,42,2019,37.5695209,126.9995557,스테이누아 종로,11.272828929802957,979526.1566984708,1010557.843615717,52755.98762029353,149.31569130671653,42.0
190125195214230,49,2019,37.5487072,126.9191738,유월애,31.22706328448019,0.0,0.0,22875.72693891696,147.3879604689959,48.99999999999999
190126105308463,261,2019,37.5264838,126.8985628,이가빌 BNB,35.39805637479093,0.0,0.0,22057.79744236183,154.34003223614613,260.99999999999994
190127172847077,24,2019,37.4982622,126.9159862,수정장여관,42.48612746188172,0.0,0.0,46806.731713527355,148.72153740681316,82.81527307120105
190129041626409,1,2019,37.5620623,126.993041,호스텔 케이팝,42.24121887414271,0.0,0.0,20898.230365898136,149.9622143763112,168.23237674514334
190130052050559,491,2019,37.5009983,127.0395035,스테이 수,24.55914048653995,525349.1508272331,642132.1148763117,60302.52947307176,152.1107613537891,277.61065152606915
190131204047215,415,2019,37.5555709,126.9939878,남산하우스,42.772195914668735,261987.6163621285,150655.72708591912,35048.82661165153,148.8766539685443,415.0
190201044852800,0,2019,37.4907746,126.9036907,화성장여관,31.39891228824556,223663.22565279968,451486.88229365315,65003.17100795338,149.36584080084566,0.0
190202034209478,487,2019,37.5028394,127.0347086,리마 오아시스,8.559754486148515,0.0,0.0,17582.496363378792,148.1219333052814,382.8958192009911
190202141450581,47,2019,37.5574772,126.9066378,메종 서울,23.879756012092688,0.0,0.0,38421.079207343515,149.11375825022526,47.00000000000001
190202183752217,31,2019,37.5180267,126.907889,백송여인숙,19.110908022855266,2119283.533271102,2128201.5629258943,346196.1162134979,149.98588739284756,31.0
190203045228226,303,2019,37.560637,127.0460718,yun stay,20.58433770313841,0.0,0.0,21219.400352587192,146.39393632787898,303.00000000000006
190203160129267,121,2019,37.5592427,126.9771008,피넛호텔,20.93231181707292,1900504.6807336204,1934971.326572644,172464.00436199564,150.1961244764395,121.00000000000003
190204052910098,308,2019,37.5590168,126.9770321,예신라,21.007069058451453,0.0,0.0,28978.338921955892,148.9736159933598,308.0000000000001
190206201253425,34673,2019,37.5742604,126.9981694,바우하우스#3,26.29823263368876,0.0,0.0,21464.805352502233,147.99385414389369,34673.0
190208043917541,189,2019,37.5725089,127.0150014,히든 잼 동묘,42.16911059585786,0.0,0.0,16005.959693309622,148.5052378265139,189.0
190208093324901,385,2019,37.5123472,127.040528,청아장여관,31.02961045086586,0.0,0.0,15416.148586279262,149.17061268285303,385.00000000000006
