구,동,숙소명,위도,경도,업종,건물용도명,예측재산피해액_천원,예측재산피해액_만원,예측재산피해액_백만원,최근접5평균피해액_천원,최근접5평균거리_m,최근접1거리_m,승인연도,총층수,시설규모_연면적 
영등포구,대림동,충남여인숙,37.48734907,126.90567441,숙박업,"근린생활시설, 주택",1173.0,117.3,1.173,790.2,129.6,116.6,1971,1,338.87
영등포구,대림동,보성장여관,37.48659256,126.90361072,숙박업,주택,752.7,75.3,0.753,281.8,113.4,75.5,1970,1,351.31
영등포구,신길동,1971 신풍인,37.49490242,126.90672969,숙박업,"주택, 점포",1198.2,119.8,1.198,181.0,159.5,144.6,1971,1,212.24
영등포구,영등포동,데쟈트,37.5150525,126.90675463,숙박업,일반숙박시설,1802.6,180.3,1.803,187.8,92.9,89.4,2019,15,2388.5
영등포구,여의도동,호텔 코보스,37.52740183,126.91983276,숙박업,숙박시설(호텔),754.9,75.5,0.755,184.8,125.1,76.9,2003,13,4415.09
영등포구,대림동,행운여인숙,37.48671561,126.90371802,숙박업,주택,661.9,66.2,0.662,288.4,105.3,60.3,1968,1,307.28
영등포구,여의도동,라다 호텔,37.51759315,126.92952066,숙박업,"제2근린생활시설,위락시설",1405.2,140.5,1.405,81.4,181.7,165.7,1982,1,5636.87
영등포구,영등포동,미림게스트하우스(guesthouse),37.5156048,126.90392589,숙박업,"근린생활시설,여관",1764.1,176.4,1.764,225.2,63.4,54.1,1982,1,494.07
영등포구,양평동,Y. ROAD 135,37.52033345,126.88812648,숙박업,"주택, 점포",1071.8,107.2,1.072,1818.0,89.0,70.0,1965,1,340.5
영등포구,신길동,삼성장여관,37.50441709,126.90916906,숙박업,영업용,934.1,93.4,0.934,80.2,134.9,111.5,1969,1,116.03
영등포구,대림동,서광여관,37.48742525,126.90545781,숙박업,"주택, 근린생활시설",1233.6,123.4,1.234,790.2,118.5,107.0,1973,1,158.22
영등포구,영등포동,은성장모텔,37.51592269,126.90366636,숙박업,영업용,1219.2,121.9,1.219,273.4,90.6,65.8,1963,1,166.29
영등포구,신길동,스테이플라츠,37.51066101,126.91952492,숙박업,"숙박시설, 영업용",710.7,71.1,0.711,83.6,66.1,49.8,1960,1,154.64
영등포구,신길동,엔엠다다름 호텔(N.M.Dadareum  Hotel),37.50461228,126.90952336,숙박업,"주택, 영업용",2255.1,225.5,2.255,80.2,142.6,123.6,1969,1,176.53
영등포구,영등포동,금화장여관,37.51824016,126.90159924,숙박업,"여관, 점포, 근린생활시설",1315.5,131.5,1.315,12033.8,69.6,57.9,1982,1,715.05
영등포구,신길동,엔엠다다름 호텔(N.M.Dadareum Hotel),37.50471213,126.90950274,숙박업,"주택, 영업용",1753.1,175.3,1.753,143.0,146.9,134.9,1966,1,234.09
영등포구,당산동,조이빌,37.52431897,126.89538448,숙박업,"여관, 근린생활시설",1118.0,111.8,1.118,792.8,139.5,97.3,1980,1,992.72
영등포구,양평동,선유도,37.53437913,126.89705715,숙박업,"여관, 근린생활시설",1043.1,104.3,1.043,14794.6,55.3,49.1,1983,1,731.52
영등포구,영등포동,온천 모텔,37.51468253,126.90675632,숙박업,"여관및근린생활시설,위락시설",536.2,53.6,0.536,3004.4,99.4,77.7,1989,1,635.58
영등포구,당산동,향도여관,37.51960274,126.89761288,숙박업,"주택, 근린생활시설",1380.3,138.0,1.38,1244.8,92.6,46.7,1971,1,253.88
영등포구,신길동,로또모텔,37.49999014,126.90295131,숙박업,"근린생활시설, 목욕탕, 여관",882.9,88.3,0.883,2160.0,93.0,58.5,1983,1,449.16
영등포구,신길동,테마모텔,37.50393899,126.90991773,숙박업,"주택, 근린생활시설",682.4,68.2,0.682,402.8,75.3,51.1,1971,1,313.46
영등포구,당산동,S L  모텔,37.52429217,126.89554262,숙박업,"여관, 근린생활시설",1086.8,108.7,1.087,302.0,140.1,111.6,1981,1,1013.48
영등포구,신길동,미화여관,37.50932383,126.91700051,숙박업,"근린생활시설, 주택",548.1,54.8,0.548,224.2,123.6,105.7,1969,1,167.93
영등포구,양평동,해피트리,37.53419453,126.89701545,숙박업,점포,1055.8,105.6,1.056,14794.6,66.6,49.4,1968,1,351.15
영등포구,신길동,민모텔,37.49583854,126.91729731,숙박업,"점포,여관",1878.2,187.8,1.878,1385.2,245.0,208.1,1977,1,219.52
영등포구,대림동,미도여관,37.48605527,126.9045317,숙박업,"주택, 영업용",1125.3,112.5,1.125,281.8,185.0,103.6,1967,1,349.6
영등포구,신길동,모텔봄 보라매역점,37.49635627,126.91808706,숙박업,"근린생활시설, 여관",951.3,95.1,0.951,2621.2,222.9,175.8,1982,1,467.76
영등포구,영등포동,신영 모텔,37.5149358,126.90611712,숙박업,숙박시설,1251.2,125.1,1.251,1173.6,80.5,54.9,2003,7,877.47
영등포구,영등포동,대지여인숙,37.51792497,126.90528864,숙박업,영업용,1217.8,121.8,1.218,155.6,62.1,44.9,1965,1,233.92
영등포구,당산동,호텔 K,37.53135296,126.90018562,숙박업,"점포, 여관",1441.2,144.1,1.441,7623.2,112.1,54.1,1981,1,1042.01
영등포구,신길동,스테이 나야,37.50405878,126.90990366,숙박업,"근린생활시설, 주택",1646.1,164.6,1.646,402.8,87.5,63.3,1970,1,654.42
영등포구,영등포동,헬로호텔,37.5149741,126.90634771,숙박업,"숙박시설,근린생활시설",1443.8,144.4,1.444,1174.0,89.2,65.7,1983,1,597.72
영등포구,영등포동,호텔 베이직,37.51505344,126.90715615,숙박업,숙박시설,1029.4,102.9,1.029,2000.0,76.1,56.5,2016,11,568.67
영등포구,당산동,스테이앤유,37.51869207,126.89586299,숙박업,근린생활시설,1049.3,104.9,1.049,2754.2,101.8,72.0,1943,1,202.98
영등포구,당산동,남선여인숙,37.51864741,126.89801533,숙박업,주택,861.5,86.2,0.862,1202.4,110.6,85.6,1969,1,133.89
영등포구,영등포동,SB호텔,37.51535175,126.90958025,숙박업,숙박시설(호텔),1026.6,102.7,1.027,583.4,85.1,53.0,2014,12,3035.31
영등포구,영등포동,호텔 갤럭시,37.51526909,126.90708667,숙박업,숙박시설,1572.1,157.2,1.572,484.2,67.5,53.8,2013,11,1190.46
영등포구,영등포동,영등포여관 오성장,37.51970176,126.90515842,숙박업,"점포, 목욕탕, 주택",775.8,77.6,0.776,221.8,58.4,53.5,1970,1,672.07
영등포구,신길동,세일장,37.49525284,126.90648215,숙박업,주택,503.6,50.4,0.504,175.2,130.6,123.7,1972,1,144.3
영등포구,영등포동,모텔자고,37.51550441,126.90938077,숙박업,숙박시설,1308.2,130.8,1.308,584.6,80.0,45.2,2004,8,990.56
영등포구,신길동,스마일 여관,37.5033311,126.91114476,숙박업,주택,1144.9,114.5,1.145,556.4,107.7,60.8,1969,1,179.84
영등포구,영등포동,코트야드 바이 메리어트 서울 타임스퀘어,37.51432572,126.90255533,관광숙박업,숙박시설,2364.8,236.5,2.365,357.6,73.4,46.5,1994,25,26266.0
영등포구,영등포동,아너스빌,37.51930327,126.90373643,숙박업,"근린생활시설, 숙박시설",650.7,65.1,0.651,261.0,71.9,64.1,1980,1,861.1
영등포구,대림동,대림모텔,37.48556008,126.89763444,숙박업,숙박시설,854.2,85.4,0.854,1207.6,266.1,218.7,1982,1,333.23
영등포구,영등포동,대우장여인숙,37.51809093,126.90486199,숙박업,영업용,736.2,73.6,0.736,2471.6,65.0,47.4,1964,1,211.57
영등포구,당산동,포켓서울,37.51966086,126.89670106,숙박업,"근린생활시설, 숙박시설",796.4,79.6,0.796,1049.4,130.0,105.2,1971,2,199.27
영등포구,문래동,문래 여관,37.51342952,126.88782074,숙박업,근린생활시설,1249.6,125.0,1.25,154.2,154.8,79.7,1980,1,570.59
영등포구,당산동,G모텔,37.53210628,126.90025075,숙박업,"근린생활시설, 숙박시설",1459.2,145.9,1.459,7538.2,118.6,66.7,1983,1,764.9
영등포구,신길동,슬로우서울(영등포),37.49497212,126.90684949,숙박업,"주택, 점포",606.5,60.7,0.607,122.8,156.9,137.9,1970,1,168.6
영등포구,신길동,제일여인숙,37.49535984,126.90780967,숙박업,"주택, 점포",516.6,51.7,0.517,386.8,110.6,67.4,1970,1,259.17
영등포구,영등포동,대성장모텔,37.51293549,126.90462772,숙박업,주택,728.1,72.8,0.728,801.4,84.5,50.3,1972,1,42.12
영등포구,여의도동,컴포트 인 여의도,37.52757056,126.91966625,관광숙박업,숙박시설,516.7,51.7,0.517,184.8,123.4,61.7,2004,12,4345.0
영등포구,양평동,스테이 패스포트 익스프레스 당산점,37.53389046,126.89620988,숙박업,"여관, 점포",683.2,68.3,0.683,662.6,62.6,51.9,1973,1,458.0
영등포구,대림동,대방모텔,37.49299121,126.90099905,숙박업,"근린생활시설, 여관",918.5,91.8,0.918,242.0,89.5,58.6,1982,1,295.65
영등포구,영등포동,보보스모텔,37.51939555,126.90981462,숙박업,"여관,고시원",810.1,81.0,0.81,3724.8,60.0,49.8,1980,1,837.36
영등포구,양평동,굿데이,37.53428358,126.89531654,숙박업,"점포,여관 및 제2종근생",1208.4,120.8,1.208,662.6,77.2,47.2,1978,1,612.56
영등포구,영등포동,에프 호텔,37.51443021,126.91041278,숙박업,숙박시설(55실),749.9,75.0,0.75,583.2,127.9,91.3,2005,1,3827.17
영등포구,당산동,성심여인숙,37.51874802,126.89839842,숙박업,근린생활시설,741.2,74.1,0.741,1119.0,101.9,50.3,1961,1,72.14
영등포구,영등포동,하트장,37.51495786,126.90625022,숙박업,영업용,1092.7,109.3,1.093,1174.0,85.5,61.1,1961,1,93.56
영등포구,영등포동,레이크,37.51474971,126.90626699,숙박업,숙박시설,1183.5,118.4,1.184,1172.2,96.4,58.0,2013,1,1069.73
영등포구,영등포동,제일여인숙,37.51903649,126.90309053,숙박업,제2종근린생활시설,425.5,42.6,0.426,791.6,74.2,61.9,1964,2,60.95
영등포구,영등포동,스테이비앤비(STAY BnB),37.51786715,126.90290536,숙박업,"근린생활시설, 숙박시설",1342.9,134.3,1.343,752.4,80.5,71.2,1980,1,923.57
영등포구,대림동,본관여관,37.48593865,126.90462135,숙박업,주택,840.8,84.1,0.841,281.8,198.1,117.9,1967,1,204.96
영등포구,문래동,수정여관,37.51079272,126.89103494,숙박업,제2종근린생활시설,1649.5,165.0,1.65,4089.8,143.9,134.7,2002,5,674.64
영등포구,신길동,대원모텔,37.50851023,126.91113271,숙박업,"근린생활시설, 여관",937.8,93.8,0.938,453.4,101.3,72.2,1980,1,749.97
영등포구,신길동,옥성여관,37.49345278,126.90794665,숙박업,"주택, 근린생활시설",675.9,67.6,0.676,14150.6,124.8,90.2,1970,1,198.34
영등포구,대림동,대흥장 여관,37.48564409,126.90284555,숙박업,"주택, 점포",533.8,53.4,0.534,640.8,174.6,67.2,1973,1,208.3
영등포구,신길동,아담장여관,37.50368356,126.90817464,숙박업,"주택, 점포",878.7,87.9,0.879,200.2,105.4,69.9,1971,1,507.88
영등포구,신길동,경남여인숙,37.50425695,126.90925266,숙박업,영업,886.6,88.7,0.887,402.8,119.0,92.3,1968,1,220.82
영등포구,영등포동,에덴여인숙,37.51773847,126.90208265,숙박업,"점포, 근린생활시설(소매점), 약국",739.4,73.9,0.739,12094.8,101.6,89.9,1967,1,456.84
영등포구,영등포동,드라마,37.51221578,126.91164595,숙박업,근린생활시설,728.0,72.8,0.728,50.0,73.5,66.7,1982,1,775.47
영등포구,대림동,행복 여관,37.48657112,126.90449212,숙박업,근린생활시설,887.5,88.8,0.888,495.4,144.1,47.1,1973,1,163.46
영등포구,대림동,대림장,37.48819692,126.90638817,숙박업,"주택, 근린생활시설",941.3,94.1,0.941,771.6,93.7,76.3,1969,1,195.04
영등포구,당산동,STAY 10?7 Yeongdeungpo,37.51913794,126.89589765,숙박업,"근린생활시설, 숙박시설",1120.7,112.1,1.121,2754.2,120.3,54.7,1980,1,445.64
영등포구,영등포동,삼일여관,37.51429313,126.90657178,숙박업,여관,882.0,88.2,0.882,3465.2,97.8,65.9,1970,3,199.65
영등포구,영등포동,코코,37.51789339,126.90273125,숙박업,"근린생활시설, 사무실, 여관",1473.2,147.3,1.473,752.4,85.5,64.5,1980,1,640.66
영등포구,신길동,대성장여관,37.50887033,126.91544039,숙박업,영업용,912.0,91.2,0.912,111.4,80.1,48.7,1967,1,205.48
영등포구,여의도동,여의도파크호텔,37.52553582,126.91930406,숙박업,생활형 숙박시설,1576.3,157.6,1.576,2441.6,110.0,60.2,1999,1,7016.22
서초구,서초동,호텔 브릭(HOTEL BRICK),37.48467845,127.01310569,숙박업,숙박시설,878.3,87.8,0.878,419.4,65.0,54.5,2004,12,3128.16
서초구,서초동,Hotel Peyto(호텔 페이토),37.48380782,127.03185316,숙박업,"관광숙박시설(관광호텔), 제2종근린생활시설(일반음식점)",2159.5,215.9,2.159,10046.8,106.1,84.5,2015,1,8996.21
서초구,서초동,강남아르누보씨티호텔,37.49076504,127.02730335,숙박업,숙박시설(생활숙박시설),1601.4,160.1,1.601,962.2,134.7,117.1,2009,1,21132.81
서초구,서초동,오클라우드 호텔,37.50029363,127.02302039,숙박업,"근린생활시설, 생활숙박시, 업무시설",1268.1,126.8,1.268,3120.2,145.0,97.0,2014,1,13225.33
서초구,양재동,30Month hotel,37.48133045,127.03789154,숙박업,숙박시설(여관),1240.6,124.1,1.241,962.0,85.3,52.6,1999,1,351.41
서초구,서초동,준타워,37.48316337,127.03196559,숙박업,숙박시설(관광숙박시설),1425.3,142.5,1.425,9544.8,118.1,76.2,2021,1,16900.37
서초구,서초동,센트럴 스테이 강남,37.48889818,127.0281659,숙박업,"근린생활시설,도시형생활주택(137세대),생활숙박시설(266실)",1718.3,171.8,1.718,1249.4,111.8,85.7,2014,1,21061.743
서초구,방배동,강남 세븐호스텔,37.48303485,126.99437557,숙박업,"근린생활시설, 숙박시설",476.3,47.6,0.476,809.2,65.4,49.7,1981,1,1640.37
서초구,서초동,신트라 호텔,37.48191914,127.02841923,숙박업,숙박시설(여관),1116.9,111.7,1.117,975.2,209.5,169.3,1986,1,944.62
서초구,방배동,M모텔,37.48860669,126.99093122,숙박업,"점포,사무실,여관",633.6,63.4,0.634,300.6,118.4,72.0,1977,1,1656.03
서초구,서초동,에이치 호텔,37.48436111,127.01321291,숙박업,숙박시설,1013.6,101.4,1.014,396.2,68.4,47.8,2004,10,1463.22
서초구,반포동,스테이 서래,37.49616275,126.99741131,숙박업,"근린생활시설,여관",349.5,34.9,0.349,116.4,93.9,78.8,1981,1,883.6
서초구,잠원동,La TREE HOTEL(라 트리 호텔),37.51322693,127.01755596,숙박업,"근린생활시설, 숙박시설",557.3,55.7,0.557,508.2,85.0,45.7,1976,1,1293.04
서초구,서초동,토요코인 서울강남,37.48909739,127.02912308,숙박업,호텔,970.7,97.1,0.971,1371.4,84.1,57.9,2018,19,7330.53
서초구,방배동,2001호텔,37.49195614,126.98545884,숙박업,"여관, 근린생활시설",621.6,62.2,0.622,124.8,86.4,49.4,1983,1,807.57
강남구,역삼동,루프 서울 바이 아늑 서울 강남 1,37.48992036,127.03881148,숙박업,관광숙박시설(호스텔),1022.6,102.3,1.023,1529.4,140.5,108.7,2016,1,574.24
강남구,역삼동,유에이치스위트 더강남,37.49190396,127.02964593,숙박업,숙박시설(생활숙박시설),1585.6,158.6,1.586,8343.4,52.1,46.5,2023,1,1999.83
강남구,삼성동,자이안트,37.50968527,127.04890925,숙박업,근린생활시설 위락시설 숙박시설,1012.4,101.2,1.012,46503.0,191.6,149.4,1984,1,5065.88
강남구,신사동,프린세스호텔,37.52465722,127.03585321,숙박업,숙박시설 근린생활시설,920.4,92.0,0.92,6934.8,72.9,46.6,1982,1,1928.05
강남구,신사동,주)선샤인호텔,37.51778993,127.02795714,숙박업,"숙박시설,위락시설,근린생활시설",935.3,93.5,0.935,4457.0,96.8,91.2,1984,1,9070.19
강남구,역삼동,주)삼정관광호텔,37.50337195,127.03039098,숙박업,숙박시설 위락시설 근린생활시설 문화시설,959.4,95.9,0.959,15435.4,95.3,63.2,1982,1,15535.14
강남구,논현동,베스트 웨스턴 프리미어 강남호텔,37.50361313,127.02900491,관광숙박업,숙박시설 (관광호텔),3029.8,303.0,3.03,2765.8,87.6,55.9,2004,20,6960.23
강남구,역삼동,오월호텔(OWALL HOTEL),37.49785311,127.04029604,숙박업,관광숙박시설(소형호텔),1082.3,108.2,1.082,7629.0,92.3,59.2,2018,1,3281.33
강남구,역삼동,바레,37.49817351,127.03957051,숙박업,숙박시설,665.4,66.5,0.665,76.2,61.7,46.3,1988,1,1344.7
강남구,논현동,호텔야자강남논현점,37.50609746,127.03644944,숙박업,근린생활시설 숙박시설,1634.5,163.5,1.635,2342.4,66.7,49.8,1983,6,1389.33
강남구,논현동,호텔 올인,37.51450921,127.03912442,숙박업,"근린생활시설, 숙박시설, 단독주택",1228.4,122.8,1.228,6264.4,69.5,53.7,1980,1,905.57
강남구,역삼동,몰타 1호점(Malta 1호점),37.50134128,127.04323878,숙박업,숙박시설 근린생활시설,2426.5,242.7,2.427,2029.4,56.5,48.6,1988,6,1020.59
강남구,역삼동,호텔 컬리넌 역삼(HOTEL CULLINAN Yeoksam),37.49863731,127.04129584,숙박업,숙박시설,739.6,74.0,0.74,14406.8,89.9,80.5,2013,1,1999.26
강남구,역삼동,펠리스,37.49818392,127.0384943,숙박업,숙박시설 위락시설,1088.7,108.9,1.089,76.0,75.6,49.8,1982,7,1370.52
강남구,역삼동,화이트모텔,37.49986402,127.03774016,숙박업,숙박시설,1376.0,137.6,1.376,1509.4,110.6,54.7,1980,1,1058.46
강남구,역삼동,에이치 에비뉴호텔역삼,37.49974313,127.03794852,숙박업,관광호텔,1564.3,156.4,1.564,1504.6,102.7,59.3,2014,11,1987.57
강남구,대치동,시크릿 호텔2,37.50173903,127.05179167,숙박업,"위락시설,숙박시설,근린생활시설",957.9,95.8,0.958,8011.2,87.1,63.7,2006,8,1987.76
강남구,대치동,시크릿 호텔,37.50185285,127.05173544,숙박업,"숙박시설, 위락시설",796.5,79.7,0.797,8011.2,84.8,62.7,2006,1,1987.76
강남구,역삼동,호텔마리,37.49887419,127.04132091,숙박업,숙박시설,631.8,63.2,0.632,1927.8,91.9,59.0,2002,1,1974.26
강남구,역삼동,사월호텔,37.49895457,127.04104653,숙박업,숙박시설,652.7,65.3,0.653,1053.6,85.7,66.6,2010,1,1998.28
강남구,논현동,왈츠호텔,37.50276476,127.02527947,숙박업,관광숙박시설(소형호텔),1077.1,107.7,1.077,204.2,82.5,45.6,1990,1,1264.05
강남구,대치동,글래드강남코엑스센터호텔,37.50609983,127.06374665,숙박업,숙박시설(관광호텔),883.7,88.4,0.884,2621.6,135.4,101.0,2017,1,13255.23
강남구,역삼동,더뮤즈,37.49978072,127.03748612,숙박업,숙박시설 근린생활시설,1913.0,191.3,1.913,1412.0,116.0,70.5,1989,5,986.25
강남구,신사동,주)라까사호텔,37.51923895,127.01875978,숙박업,"숙박시설(관광호텔), 판매시설, 근린생활시설, 동물 및 식물관련시설",1516.8,151.7,1.517,2019.8,83.2,69.0,1983,7,4685.54
강남구,역삼동,호텔뉴브(HOTEL NEWV),37.50027135,127.04832114,숙박업,숙박시설(관광호텔),1077.0,107.7,1.077,45242.2,87.7,45.5,2018,19,11823.91
강남구,역삼동,엑스와이엠 프리미어(XYM),37.49828946,127.03884581,숙박업,숙박시설,1306.4,130.6,1.306,74.4,64.3,44.9,2004,11,1998.66
강남구,도곡동,뉴데이호텔 강남도곡,37.48993754,127.04228715,숙박업,"숙박시설,근린생활시설",1097.8,109.8,1.098,1745.6,149.4,111.4,1984,1,1511.93
강남구,삼성동,호텔스타 선릉,37.50255446,127.04860339,숙박업,숙박시설 위락시설,1131.6,113.2,1.132,5985.0,78.3,66.7,1980,1,1876.87
강남구,역삼동,씨에프호텔,37.49848423,127.0414965,숙박업,"숙박시설,근린생활시설",798.6,79.9,0.799,14354.0,81.8,66.1,1997,1,3685.71
